flow_id,packet_count,byte_count,start_time,end_time,duration,duration,pkt_rate,packet_rate,avg_pkt_size,byte_rate,avg_size,syn_ratio,fin_ratio,rst_ratio,flag_entropy,ttl_entropy,ipid_entropy,session_coherence,burstiness,suspicion_score,split,label
"(('203.74.117.126', 36508), ('38.245.240.155', 53), 17)",1,54,1734152470.628797,1734152470.628797,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.220', 56480), ('192.174.191.207', 53), 17)",2,108,1734152470.629554,1734152470.636426,0.006871938705444336,0.006871938705444336,291.0386843839989,291.0386843839989,54.0,15716.08895673594,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0620644938648533,train,0
"(('130.77.104.197', 54690), ('213.197.176.187', 53), 17)",1,54,1734152470.631931,1734152470.631931,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('123.207.207.65', 31691), ('202.227.149.50', 53), 17)",1,54,1734152470.633701,1734152470.633701,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('130.77.104.197', 54702), ('213.197.176.187', 53), 17)",1,54,1734152470.633776,1734152470.633776,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('187.150.112.27', 32185), ('202.57.76.211', 53), 17)",2,108,1734152470.635489,1734152470.646508,0.011018991470336914,0.011018991470336914,181.50481424584027,181.50481424584027,54.0,9801.259969275376,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05877847776070855,train,0
"(('126.245.250.221', 45756), ('192.174.191.207', 53), 17)",2,108,1734152470.637705,1734152470.644526,0.0068209171295166016,0.0068209171295166016,293.21570135272117,293.21570135272117,54.0,15833.647873046943,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06212980437391497,train,0
"(('192.174.191.229', 53), ('221.158.84.108', 1542), 17)",2,108,1734152470.638421,1734152470.645163,0.006742000579833984,0.006742000579833984,296.6478534549827,296.6478534549827,54.0,16018.984086569064,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06223276893698282,train,0
"(('111.153.179.5', 51904), ('203.74.127.169', 53), 17)",1,54,1734152470.639629,1734152470.639629,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.184.4', 59381), 17)",1,54,1734152470.639695,1734152470.639695,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.132', 47215), ('192.54.50.242', 53), 17)",1,54,1734152470.641347,1734152470.641347,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.132', 53663), ('192.54.50.242', 53), 17)",1,54,1734152470.641781,1734152470.641781,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.214.105.104', 41278), 17)",1,54,1734152470.643314,1734152470.643314,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.139', 46280), ('202.227.149.50', 53), 17)",1,54,1734152470.643475,1734152470.643475,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.207.59.202', 12331), ('192.54.50.242', 53), 17)",1,54,1734152470.652185,1734152470.652185,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('61.18.99.46', 29252), 17)",1,54,1734152470.655783,1734152470.655783,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('61.18.99.46', 7238), 17)",1,54,1734152470.65589,1734152470.65589,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('101.174.84.73', 63043), ('192.174.191.202', 53), 17)",2,108,1734152470.65636,1734152470.663289,0.006929159164428711,0.006929159164428711,288.6353095000516,288.6353095000516,54.0,15586.306713002787,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.061992392618334884,train,0
"(('199.59.221.130', 53), ('203.74.114.247', 60450), 17)",1,54,1734152470.656942,1734152470.656942,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('221.159.188.181', 54183), 17)",1,54,1734152470.657543,1734152470.657543,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('61.18.99.46', 13207), 17)",1,54,1734152470.657825,1734152470.657825,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.188.253', 46138), 17)",1,54,1734152470.658712,1734152470.658712,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('162.254.54.81', 48392), ('192.54.50.242', 53), 17)",1,54,1734152470.660651,1734152470.660651,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.146.214', 31550), ('192.54.50.242', 53), 17)",1,54,1734152470.660684,1734152470.660684,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('106.53.119.167', 27478), ('192.54.50.242', 53), 17)",1,54,1734152470.662638,1734152470.662638,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.188.253', 19509), 17)",1,54,1734152470.663683,1734152470.663683,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 28704), ('95.83.86.190', 53), 17)",1,54,1734152470.663743,1734152470.663743,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.137', 39719), ('202.227.149.50', 53), 17)",1,54,1734152470.663936,1734152470.663936,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.93.64.70', 56547), ('34.8.218.6', 53), 17)",1,54,1734152470.665794,1734152470.665794,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.50.17.5', 51899), 17)",1,54,1734152470.665957,1734152470.665957,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.184.9', 65292), 17)",1,54,1734152470.669322,1734152470.669322,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.184.171', 55136), 17)",1,54,1734152470.669866,1734152470.669866,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('123.207.207.65', 46741), ('202.227.149.50', 53), 17)",1,54,1734152470.670055,1734152470.670055,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.104', 28513), 17)",2,108,1734152470.67258,1734152470.679372,0.0067920684814453125,0.0067920684814453125,294.4611064307779,294.4611064307779,54.0,15900.899747262005,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216716652625667,train,0
"(('192.54.50.242', 53), ('61.23.221.252', 31865), 17)",1,54,1734152470.67347,1734152470.67347,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.156', 52769), ('192.174.191.207', 53), 17)",2,108,1734152470.673547,1734152470.680378,0.006830930709838867,0.006830930709838867,292.785871348295,292.785871348295,54.0,15810.43705280793,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062116909473782185,train,0
"(('192.54.50.242', 53), ('218.59.160.218', 44675), 17)",1,54,1734152470.676108,1734152470.676108,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.4.251.208', 39414), ('23.213.191.114', 53), 17)",1,54,1734152470.679183,1734152470.679183,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.9', 15286), ('202.227.144.185', 53), 17)",1,54,1734152470.682064,1734152470.682064,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.154.251.253', 53), ('203.74.113.54', 13392), 17)",2,108,1734152470.682297,1734152470.684813,0.002516031265258789,0.002516031265258789,794.9026817018857,794.9026817018857,54.0,42924.74481190183,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0771804137843899,train,0
"(('150.93.124.138', 40169), ('58.198.143.193', 53), 17)",1,54,1734152470.682464,1734152470.682464,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.235', 24758), ('202.227.149.50', 53), 17)",1,54,1734152470.68247,1734152470.68247,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.154.251.254', 53), ('203.74.113.54', 1412), 17)",2,108,1734152470.685342,1734152470.687851,0.002508878707885742,0.002508878707885742,797.168868193481,797.168868193481,54.0,43047.11888244797,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07724839937913777,train,0
"(('202.57.76.211', 53), ('45.33.42.217', 29504), 17)",2,108,1734152470.685344,1734152470.69632,0.010976076126098633,0.010976076126098633,182.21447965766666,182.21447965766666,54.0,9839.581901514,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.058799767723063334,train,0
"(('202.57.76.211', 53), ('45.33.42.129', 21359), 17)",2,108,1734152470.685879,1734152470.696327,0.010447978973388672,0.010447978973388672,191.42458126055405,191.42458126055405,54.0,10336.927388069918,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05907607077114996,train,0
"(('192.174.191.207', 53), ('221.158.87.126', 37217), 17)",2,108,1734152470.688462,1734152470.695179,0.00671696662902832,0.00671696662902832,297.753451886558,297.753451886558,54.0,16078.686401874134,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062265936889930075,train,0
