flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
39.246.203.183-150.187.41.1,4,4,2,6.0146161465e-05,0.289968482978,0.714285714285714,0.2,5,NO,train,0
120.151.37.151-203.188.178.79,7,7,2,5.34285957918e-05,0.136660255717,1.14285714285714,125.0,8,NO,train,0
212.92.212.212-150.187.41.22,5,5,1,0.000129258494022,0.381359313626,0.857142857142857,0.166666666667,6,NO,train,0
184.74.93.124-203.188.183.77,7,1,2,0.00117295062151,0.113901055109,2.57142857142857,0.611111111111,18,NO,train,0
180.80.200.80-150.187.41.22,2,2,2,3.04975328208e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.89.181.90-202.25.33.122,32,32,1,0.000929517021062,0.0157888273018,12.7142857142857,0.303370786517,89,NO,train,0
190.177.36.48-150.187.97.182,2,2,2,3.8594951432e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.58.173.190,3,3,2,0.00043826333273,0.5,0.571428571428571,0.25,4,NO,train,0
221.146.12.205-150.187.40.254,2,2,2,0.000136038618339,0.5,0.428571428571429,0.333333333333,3,NO,train,0
71.221.120.128-163.18.116.182,2,2,2,1.652716837e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.189.235-209.49.156.27,9,9,1,0.0882633280985,0.143934324745,1.71428571428571,0.166666666667,12,NO,train,0
113.40.86.56-150.187.40.254,2,2,2,5.31850204423e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
110.127.18.129-133.99.114.58,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.226.179.107-150.187.41.22,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,train,0
176.101.64.98-133.136.241.107,2,2,2,0.000137023386,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-209.99.75.186,4,4,2,0.00382646018517,0.415697749528,0.857142857142857,0.333333333333,6,NO,train,0
182.89.181.2-203.188.185.69,6,6,2,0.000524120032103,125.0,1.0,0.142857142857,7,NO,train,0
183.247.176.139-133.136.111.244,3,3,2,0.000129177028935,0.25,0.571428571428571,0.25,4,NO,train,0
23.172.155.212-202.203.231.238,12,2,2,0.000196663719095,0.130325659398,3.0,0.333333333333,21,NO,train,0
133.119.82.236-35.164.73.104,10,10,2,0.000464682957351,0.0571246777849,1.71428571428571,0.166666666667,12,NO,train,0
203.188.178.79-114.32.253.5,3,3,2,0.00503170687071,0.5,0.571428571428571,0.25,4,NO,train,0
50.69.138.146-133.136.107.251,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.97.48.63-150.187.232.60,3,3,2,0.00012155454948,0.25,0.571428571428571,0.25,4,NO,train,0
78.37.156.97-133.99.114.91,11,11,2,4.0610452454e-05,0.0729265813002,1.85714285714286,0.153846153846,13,NO,train,0
190.89.36.105-203.188.182.146,18,18,2,0.000153929615271,0.104137487266,3.28571428571429,0.173913043478,23,NO,train,0
114.32.229.31-203.188.178.79,6,6,2,4.86483841126e-05,0.197849839934,1.0,0.142857142857,7,NO,train,0
92.163.93.58-133.136.146.158,2,2,2,0.000135667181838,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.148.26.206-203.188.178.79,5,5,2,7.5750669457e-06,0.218267474042,1.0,0.285714285714,7,NO,train,0
188.73.203.254-203.188.235.30,2,2,2,6.2041304613e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.78.226.108-133.136.68.244,2,2,2,3.06598413256e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.131.61.183-203.188.179.201,5,5,2,0.0160687494407,0.36589456869,0.857142857142857,0.166666666667,6,NO,train,0
183.127.146.57-163.18.218.173,155,155,1,0.000323200464279,0.0428494434699,27.0,0.021164021164,189,NO,train,0
94.59.142.246-150.187.181.110,2,2,2,0.000877494134186,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.219.34.146-163.18.77.190,10,10,1,9.7266923335e-06,0.086506886212,1.57142857142857,0.0909090909091,11,NO,train,0
60.146.84.244-133.99.112.196,5,5,2,7.33304982677e-05,0.127767920356,0.857142857142857,0.166666666667,6,NO,train,0
77.146.12.7-203.188.229.200,3,3,2,3.5004719282e-06,0.25,0.571428571428571,0.25,4,NO,train,0
123.192.16.240-150.187.40.254,4,4,1,0.000102153547618,0.2972850885,0.714285714285714,0.2,5,NO,train,0
52.33.59.87-163.18.147.18,4,1,2,0.00389349473871,0.25,1.0,0.428571428571,7,NO,train,0
190.23.72.1-203.188.189.19,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.92.234.39-163.18.131.142,22,22,1,0.000119843760666,0.142546440159,5.42857142857143,0.263157894737,38,NO,train,0
121.23.210.54-150.187.236.204,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-183.175.46.197,2,1,1,-1.0,0.0,0.857142857142857,0.666666666667,6,NO,train,0
183.141.84.243-133.99.114.91,2,2,2,0.000102133823943,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.234.97.108-163.18.130.16,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.41.80.79,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,train,0
190.23.72.1-203.188.191.105,2,2,2,0.000133794965596,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.97.82,3,3,2,4.67048340719e-05,0.5,0.571428571428571,0.25,4,NO,train,0
121.216.118.190-203.188.178.79,6,6,2,6.7006030423e-05,0.196748751393,1.14285714285714,0.25,8,NO,train,0
133.119.185.0-162.243.11.139,37,2,2,0.000859395928072,0.0613917291224,139.0,0.424460431655,973,NO,train,0
46.216.186.41-202.203.227.2,14,14,2,9.94084408238e-05,0.116219920427,2.14285714285714,0.0666666666667,15,NO,train,0
78.34.140.171-163.18.171.22,2,2,2,4.2891423199e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.121.241.7-133.99.114.91,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
77.196.92.58-163.18.25.46,2,2,2,0.00288046987526,0.5,0.428571428571429,0.333333333333,3,NO,train,0
73.81.223.18-150.187.40.141,4,4,2,2.01279519931e-05,0.206518825042,0.714285714285714,0.2,5,NO,train,0
113.154.16.211-150.187.108.71,3,3,2,0.000128266385408,0.25,0.571428571428571,0.25,4,NO,train,0
123.58.218.150-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,train,0
122.187.240.126-163.18.214.183,4,4,1,5.9452154091e-06,0.343346037329,0.714285714285714,0.2,5,NO,train,0
126.4.223.105-203.188.178.139,4,4,2,0.000626430253569,0.25,0.857142857142857,0.333333333333,6,NO,train,0
63.222.209.78-150.187.245.14,5,5,2,5.2896481171e-06,0.288408639186,0.857142857142857,0.166666666667,6,NO,train,0
190.23.72.1-203.188.189.213,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.59.113.51-163.18.146.126,21,1,4,0.0016034484847,0.0366284260922,208.0,0.895833333333,624,NO,train,0
222.162.91.168-150.187.213.195,2,2,2,4.727135721e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
199.84.193.37-163.18.129.159,3,3,2,5.9233317775e-06,0.25,0.571428571428571,0.25,4,NO,train,0
202.25.33.122-111.61.61.176,40,40,3,0.00012236005227,0.0798142528781,8.71428571428571,0.0983606557377,61,NO,train,0
78.178.207.28-163.18.13.45,2,2,2,4.6015493753e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-150.187.65.201,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
173.197.53.60-163.18.157.129,5,5,2,8.3733162379e-06,0.265219181059,0.857142857142857,0.166666666667,6,NO,train,0
115.253.250.208-202.198.27.36,5,5,2,0.00253162259885,0.186001929649,0.857142857142857,0.166666666667,6,NO,train,0
52.212.46.73-202.25.33.122,7,7,2,0.00160542918944,0.218684379176,2.0,0.428571428571,14,NO,train,0
203.188.178.61-145.183.246.138,13,13,3,0.000273656290559,0.132515492056,2.71428571428571,0.263157894737,19,NO,train,0
36.191.175.218-150.187.41.1,2,2,2,0.000134976177517,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.171-35.166.254.83,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
200.48.191.165-203.188.135.154,3,3,2,4.945516315e-06,0.25,0.571428571428571,0.25,4,NO,train,0
188.110.235.116-202.198.48.118,3,1,2,0.00130329456651,0.5,0.857142857142857,0.5,6,NO,train,0
163.18.239.77-40.125.188.231,6,6,2,0.001160207793,0.127952969505,1.0,0.142857142857,7,NO,train,0
60.137.61.120-150.187.41.1,4,4,1,9.85115482963e-05,0.299579601522,0.714285714285714,0.2,5,NO,train,0
203.188.183.77-138.74.116.155,7,1,2,0.00648393735699,0.324448667012,3.14285714285714,0.681818181818,22,NO,train,0
188.94.110.239-163.18.34.15,6,6,2,0.0275250489779,0.0833333333333,1.14285714285714,0.25,8,NO,train,0
163.18.189.251-111.61.61.242,7,7,1,0.00699340480847,0.1,1.28571428571429,0.222222222222,9,NO,train,0
220.82.67.131-133.99.114.58,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.237.123.158-150.187.41.1,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
173.197.53.60-163.18.189.251,6,6,2,5.7199012102e-06,0.242374914324,1.0,0.142857142857,7,NO,train,0
178.58.145.212-202.198.23.4,5,5,2,7.6176874561e-06,0.26050730032,0.857142857142857,0.166666666667,6,NO,train,0
124.167.13.193-133.136.22.251,12,12,1,0.000436588871651,0.14687593352,2.28571428571429,0.25,16,NO,train,0
31.13.204.127-163.18.242.164,7,1,2,2.40995970489e-05,0.137461777964,2.14285714285714,0.466666666667,15,NO,train,0
36.6.240.145-133.136.142.196,283,283,1,0.000743293215145,0.0426846751971,57.1428571428571,0.02,400,NO,train,0
113.113.166.233-150.187.23.213,226,226,1,0.00067026461364,0.0542378003009,49.0,0.0233236151603,343,NO,train,0
114.1.142.215-133.99.112.196,3,3,2,0.000123406572863,0.404048937186,0.571428571428571,0.25,4,NO,train,0
94.223.87.183-133.136.167.53,54,54,1,5.80563147935e-05,0.110331415285,7.85714285714286,0.0181818181818,55,NO,train,0
203.188.171.84-92.70.3.42,5,2,1,0.0101509521455,0.0277777777778,4.71428571428571,0.454545454545,33,NO,train,0
36.190.104.200-133.99.114.58,5,5,2,7.75663639076e-05,0.200007493021,0.857142857142857,0.166666666667,6,NO,train,0
203.188.183.21-163.83.157.130,4,4,2,2.96885217093e-05,0.290623566109,0.714285714285714,0.2,5,NO,train,0
202.25.33.122-54.216.129.52,20,20,1,0.00247021790874,0.0217191761678,5.57142857142857,0.282051282051,39,NO,train,0
203.188.178.79-115.2.104.24,168,1,1,0.0137235752032,0.00244098475752,1025.42857142857,0.618417386459,7178,NO,train,0
203.188.187.94-74.25.195.221,14,14,2,1.00304017136e-05,0.18574237267,2.71428571428571,0.157894736842,19,NO,train,0
122.40.88.98-163.18.203.216,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.86.191-52.57.251.185,2,2,2,0.00611545911979,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.67.82.208-150.187.40.235,7,7,2,4.5825662954e-06,0.153417446269,1.14285714285714,125.0,8,NO,train,0
104.60.174.37-163.18.131.96,28,1,2,0.102874799906,0.0137706034068,587.285714285714,0.941376793967,4111,NO,train,0
203.188.178.79-121.40.147.152,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
212.36.252.197-203.188.178.61,9,2,2,4.83217194875e-05,0.108394844979,2.28571428571429,0.25,16,NO,train,0
188.49.150.178-150.187.159.1,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
80.143.96.98-133.136.217.112,4,4,2,5.95300832845e-05,0.293220990852,0.714285714285714,0.2,5,NO,train,0
94.82.221.51-133.136.44.108,3,3,1,6.45909173012e-05,0.250333444333,0.571428571428571,0.25,4,NO,train,0
182.67.82.147-150.187.203.234,2,2,2,0.000351152687974,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-163.83.162.55,6,1,2,0.00107975656499,0.216548597607,2.85714285714286,0.7,20,NO,train,0
133.119.176.223-107.9.30.191,268,268,2,0.00125403445711,0.0612029233564,157.714285714286,0.153985507246,1104,NO,train,0
159.227.195.229-133.136.248.15,3,3,2,0.000129177028935,0.25,0.571428571428571,0.25,4,NO,train,0
207.161.104.1-163.18.184.32,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-50.96.164.165,14,14,1,0.00350732800325,0.0597034850396,2.57142857142857,0.166666666667,18,NO,train,0
85.95.156.129-203.188.171.84,3,3,2,0.00233590989653,0.416652743356,0.571428571428571,0.25,4,NO,train,0
220.125.159.143-163.18.120.187,3,3,2,4.8075036947e-06,0.25,0.571428571428571,0.25,4,NO,train,0
118.88.95.133-163.18.14.186,2,2,2,7.5483724727e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.113.27-40.86.125.230,33,2,2,0.00146817372954,0.10873801446,11.8571428571429,0.397590361446,83,NO,train,0
95.179.12.109-150.187.19.188,2,2,2,0.000151257550527,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.176.203.104-203.188.238.150,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
107.9.43.37-202.198.15.178,6,2,2,0.00166544892271,0.188763333687,1.71428571428571,0.333333333333,12,NO,train,0
124.23.190.124-133.136.229.174,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.167.238-163.18.233.227,2,2,2,5.5438459566e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.118.202.62-203.188.245.136,9,9,2,2.00725667575e-05,0.14592509027,2.28571428571429,0.4375,16,NO,train,0
23.154.24.49-202.203.225.30,13,13,1,0.0013329158417,0.0578219610696,3.57142857142857,0.44,25,NO,train,0
88.208.38.146-163.18.73.153,2,2,2,0.000136787626561,0.5,0.428571428571429,0.333333333333,3,NO,train,0
8.0.6.18-8.0.6.28,18,2,2,0.0182264102732,0.0775180262328,531.960641399,0.275510204082,3724,ZAN,train,1
69.220.100.163-163.18.214.232,5,5,1,0.034754229077,0.201188872104,0.857142857142857,0.166666666667,6,NO,train,0
150.254.180.170-163.18.144.249,2,2,2,0.000397107735051,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.198.48.90-54.179.121.119,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-50.23.34.155,16,16,2,1.5436518503e-05,0.107482477906,2.85714285714286,0.15,20,NO,train,0
117.237.204.10-203.188.183.28,5,5,1,0.165744215604,0.143760364842,1.42857142857143,0.3,10,NO,train,0
203.188.178.79-123.58.173.98,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
218.45.4.44-203.188.185.57,14,14,64,4.95604336831e-19,0.0367938585643,35.0,0.342857142857,35,NO,train,0
54.196.79.6-163.18.188.234,26,26,2,5.50894180729e-05,0.188727797667,7.71428571428571,0.148148148148,54,NO,train,0
133.119.82.232-54.28.17.40,4,4,2,2.97433818488e-05,0.25,0.714285714285714,0.2,5,NO,train,0
110.97.27.2-133.99.114.91,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.31-190.23.72.1,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
149.233.68.74-203.188.191.73,3,3,2,8.05236228244e-05,0.25,0.571428571428571,0.25,4,NO,train,0
85.23.232.63-150.187.123.83,2,2,2,0.000135205728839,0.5,0.428571428571429,0.333333333333,3,NO,train,0
192.226.235.54-163.18.147.254,13,13,2,2.45420557161e-05,0.204676613713,3.14285714285714,0.318181818182,22,NO,train,0
78.181.48.187-133.136.138.242,2,2,2,1.7558875308e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
116.31.116.88-210.131.159.66,14,14,2,6.26797905526e-05,0.167254861503,3.14285714285714,0.318181818182,22,NO,train,0
203.188.178.79-115.3.171.174,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
5.137.226.49-203.188.187.94,35,1,2,6.30858826188e-05,0.0794264640329,26.1428571428571,0.748633879781,183,NO,train,0
183.145.245.115-163.18.144.249,24,24,2,7.89869758824e-05,0.0676366800495,5.57142857142857,0.282051282051,39,NO,train,0
163.18.23.82-155.157.160.73,7,1,1,0.00167731967271,0.219065667262,3.0,0.666666666667,21,NO,train,0
61.157.228.207-150.187.41.22,4,4,2,1.98184210894e-05,0.324817281523,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-115.2.157.240,3,3,2,0.00336868510836,0.5,0.571428571428571,0.25,4,NO,train,0
183.157.134.46-133.99.68.111,2,2,2,0.0283932030562,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.248-40.86.2.8,14,14,2,0.00651456086503,0.118282685342,3.57142857142857,0.2,25,NO,train,0
133.62.240.191-202.198.15.178,2,2,2,0.000491961439092,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.75.212.68-150.187.40.254,4,4,2,5.95232655154e-05,0.293669465397,0.714285714285714,0.2,5,NO,train,0
76.186.239.149-133.99.112.196,4,4,1,7.80730284489e-05,0.306623844811,0.714285714285714,0.2,5,NO,train,0
5.46.43.115-202.203.227.2,10,10,1,6.01784090223e-05,0.114979954883,1.57142857142857,0.0909090909091,11,NO,train,0
54.207.148.210-163.18.80.201,9,1,2,0.00338050107327,0.0393878548426,11.8571428571429,0.819277108434,83,NO,train,0
203.188.178.79-115.3.104.83,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-123.58.86.104,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,train,0
54.207.15.158-202.25.33.122,7,7,1,0.00373544955081,0.0714285714286,1.71428571428571,0.25,12,NO,train,0
203.188.178.79-42.227.41.233,4,4,2,0.00116826301698,0.25,0.714285714285714,0.2,5,NO,train,0
113.59.63.86-150.187.52.194,7,7,1,7.6749918645e-06,0.238438829177,1.14285714285714,125.0,8,NO,train,0
39.252.179.137-133.99.112.196,3,3,2,0.000128743186604,0.25,0.571428571428571,0.25,4,NO,train,0
120.148.35.176-203.188.178.79,5,5,2,9.1679327519e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
42.25.188.143-150.187.108.95,4,4,1,9.8921517611e-05,0.297659685794,0.714285714285714,0.2,5,NO,train,0
61.132.14.187-203.188.179.171,2,2,2,1.19006299858e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.180.108-121.21.23.5,3,3,2,0.0116913189055,0.5,0.571428571428571,0.25,4,NO,train,0
104.90.186.186-163.18.240.82,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
101.157.120.87-203.188.158.34,5,5,2,9.57703318716e-05,0.200454741413,0.857142857142857,0.166666666667,6,NO,train,0
101.227.154.189-150.187.41.1,3,3,2,3.88154156478e-05,0.412538465642,0.571428571428571,0.25,4,NO,train,0
46.38.94.223-133.136.129.108,14,14,2,0.000131539956236,0.0564942890043,2.28571428571429,125.0,16,NO,train,0
5.178.57.201-203.188.179.43,4,4,2,9.1718453571e-06,0.226443459846,0.714285714285714,0.2,5,NO,train,0
218.131.229.221-133.99.79.216,2,2,2,6.29142545e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-133.136.44.22,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.15.197.185-150.187.41.1,2,2,2,0.000142169114015,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.94.13.203-150.187.109.12,5,5,2,7.16590507262e-05,125.0,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-114.32.119.47,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
202.203.227.2-17.244.161.236,11,11,1,0.00206987313955,0.0426469769722,2.28571428571429,0.25,16,NO,train,0
54.163.81.11-163.18.92.50,9,9,2,1.12219412813e-05,0.246468942907,1.85714285714286,0.230769230769,13,NO,train,0
183.145.44.113-163.18.236.101,13,13,2,0.0117622457495,0.108720415524,2.57142857142857,0.166666666667,18,NO,train,0
110.180.116.209-150.187.40.254,6,6,2,4.74203270425e-05,0.103504511334,1.14285714285714,0.25,8,NO,train,0
42.220.38.105-150.187.40.254,4,4,2,5.97075700537e-05,0.292182514046,0.714285714285714,0.2,5,NO,train,0
185.180.133.119-133.136.120.138,3,3,2,0.000146324417788,0.416467523778,0.571428571428571,0.25,4,NO,train,0
203.188.179.171-52.104.245.90,2,2,2,2.6351873962e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
139.220.52.98-163.18.140.50,3,3,2,4.6965469107e-06,0.25,0.571428571428571,0.25,4,NO,train,0
178.14.220.3-133.136.103.82,2,2,2,0.000136365297697,0.5,0.428571428571429,0.333333333333,3,NO,train,0
207.161.104.94-150.187.201.222,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-85.34.145.143,7,1,2,0.00116888502556,0.1,2.14285714285714,0.533333333333,15,NO,train,0
221.148.137.202-202.198.34.171,7,1,1,0.00214590083992,0.046356554437,2.57142857142857,0.555555555556,18,NO,train,0
162.2.208.67-163.18.92.50,7,7,2,0.0030072340587,0.1,1.42857142857143,0.3,10,NO,train,0
180.194.152.159-133.99.114.58,4,4,2,6.8908309795e-06,0.223486590431,0.714285714285714,0.2,5,NO,train,0
114.32.247.118-203.188.178.79,7,7,2,5.23530023997e-05,0.126525588578,1.28571428571429,0.222222222222,9,NO,train,0
203.188.181.194-200.144.153.41,6,6,2,0.000442520086879,0.26151350488,1.0,0.142857142857,7,NO,train,0
74.24.130.243-163.18.168.116,4,4,2,1.01849008019e-05,0.203519272683,0.714285714285714,0.2,5,NO,train,0
96.90.125.22-163.18.113.13,2,2,2,0.0066250807131,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.67.73.218-203.188.178.79,3,3,2,0.00382249128414,0.25,1.0,0.428571428571,7,NO,train,0
133.119.85.73-162.253.217.247,6,6,2,0.000571993588505,0.281723383888,1.0,0.142857142857,7,NO,train,0
119.90.74.60-203.188.187.94,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
17.242.218.55-202.198.15.178,6,1,73,2.70171387342e-19,0.0867389233607,22.0,0.590909090909,22,NO,train,0
133.119.164.23-54.226.92.173,48,48,1,0.00223931055517,0.0306383502572,8.57142857142857,0.05,60,NO,train,0
123.165.106.238-133.99.114.91,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.23.250.177-133.99.64.110,4,4,2,5.94893820651e-05,0.292928251517,0.714285714285714,0.2,5,NO,train,0
163.18.176.120-111.61.61.21,5,5,2,3.0703777644e-06,0.474999999132,0.857142857142857,0.166666666667,6,NO,train,0
222.85.27.160-202.198.34.171,9,9,2,0.0834865316933,0.218955467549,2.85714285714286,0.25,20,NO,train,0
133.119.82.241-63.143.23.4,4,4,2,0.000956554368699,0.25,0.714285714285714,0.2,5,NO,train,0
85.23.250.177-133.99.64.236,3,3,2,0.000129744033317,0.25,0.571428571428571,0.25,4,NO,train,0
187.167.225.173-150.187.208.180,4,4,2,5.9621277362e-05,0.293185324556,0.714285714285714,0.2,5,NO,train,0
203.188.187.94-213.135.95.98,384,1,1,0.0315282966236,0.159523160967,2235.57142857143,0.770464566426,15649,NO,train,0
221.61.79.89-133.99.114.58,3,3,2,0.000101939396905,0.377792205434,0.571428571428571,0.25,4,NO,train,0
163.18.115.131-54.246.10.66,6,6,2,0.00228211462546,0.0833333333333,1.28571428571429,0.333333333333,9,NO,train,0
213.141.113.87-133.99.112.152,4,4,1,8.01774014164e-05,0.375455504505,0.714285714285714,0.2,5,NO,train,0
101.134.75.16-150.187.41.22,2,2,2,0.00026786040619,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.248.250.103-150.187.41.22,4,4,2,0.000164059912821,0.166666666667,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.42.149.206,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,train,0
201.51.171.28-202.198.7.128,3,3,2,4.31380580241e-05,0.25,0.571428571428571,0.25,4,NO,train,0
180.82.43.57-202.198.12.223,5,5,1,0.00670399642689,0.392450008546,0.857142857142857,0.166666666667,6,NO,train,0
155.124.207.134-163.18.123.212,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.24.36,191,1,2,0.100851055541,0.0353803098434,775.0,0.620829493088,5425,NO,train,0
203.188.178.79-115.2.81.159,4,4,2,0.00112962508441,0.25,0.714285714285714,0.2,5,NO,train,0
133.119.164.23-192.31.15.203,2,2,2,2.24211654795e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
110.149.85.174-150.187.40.254,4,4,2,5.97685147689e-05,0.292948182538,0.714285714285714,0.2,5,NO,train,0
