flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
4.0.5.19-4.0.5.29,34,1,2,0.00588195282914,0.0554624930654,2985.02321702,0.83748085758,20896,LUO,test,1
192.249.79.17-203.188.185.40,5,5,3,0.000237866641461,0.129539774456,0.857142857142857,0.166666666667,6,NO,test,0
49.124.153.142-133.99.114.91,2,2,2,0.000125158955537,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.3.228.195,3,3,2,0.00473220050936,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.144.239-198.161.15.1,7,1,2,8.3130826287e-06,0.32562344028,3.14285714285714,0.590909090909,22,NO,test,0
113.197.41.134-133.99.114.91,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.173.61.137-133.99.102.174,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
93.176.20.246-203.188.171.84,4,4,2,3.0016019211e-06,0.499998167558,0.714285714285714,0.2,5,NO,test,0
36.190.38.144-133.99.112.152,4,4,2,3.3694842216e-05,0.246176305728,0.714285714285714,0.2,5,NO,test,0
190.237.4.246-163.18.45.33,2,2,2,0.000930924690366,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.125.216.174-163.18.145.136,2,2,2,6.06229743459e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.77-46.35.153.5,28,1,2,0.000215496460887,0.100158496359,8.71428571428571,0.491803278689,61,NO,test,0
4.0.2.17-4.0.2.27,34,1,2,0.0075845521934,0.0295339209063,269.928571429,0.5,1890,SHA,test,1
4.0.2.14-4.0.2.24,72,1,3,0.00487788222538,0.0156918255395,693.642857143,0.5,4856,SHA,test,1
114.216.190.15-150.187.123.7,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.1.18-10.0.1.28,22,1,2,0.0123745853864,0.0779308290426,1088.785152,0.50393597481,7622,BER,test,1
54.207.29.68-202.25.33.122,67,2,1,0.00503936941705,0.0291300817146,34.8571428571429,0.377049180328,244,NO,test,0
91.201.253.165-133.99.112.152,2,2,2,0.00013105995476,0.5,0.428571428571429,0.333333333333,3,NO,test,0
93.48.79.92-150.187.95.188,4,4,2,2.45062834223e-05,0.366682263789,0.714285714285714,0.2,5,NO,test,0
191.66.89.1-150.187.24.175,5,5,1,8.4530004613e-06,0.303692954393,0.857142857142857,0.166666666667,6,NO,test,0
203.188.182.130-54.191.7.164,2,2,2,4.20373141694e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
138.98.72.69-202.198.15.178,5,5,2,0.0342844074263,0.142088821541,1.14285714285714,375.0,8,NO,test,0
203.188.178.79-121.216.70.29,3,3,2,0.00552090059425,0.5,0.571428571428571,0.25,4,NO,test,0
111.36.51.7-133.99.114.58,2,2,2,0.000129903543394,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.23.72.1-203.188.190.34,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.227.76.251-203.188.178.79,6,6,2,6.133251125e-06,0.153598855894,1.28571428571429,0.333333333333,9,NO,test,0
222.139.129.35-163.18.112.70,2,2,2,5.9289259868e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.107-202.235.239.220,2,2,2,3.8060958338e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.231.145.105-133.136.100.142,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.2.10-2.0.2.20,75,1,3,0.0045456715167,0.0154777247592,602.785646581,0.500473933649,4220,SHA,test,1
118.84.12.189-202.198.60.47,2,2,2,0.000130500604986,0.5,0.428571428571429,0.333333333333,3,NO,test,0
162.2.156.126-163.18.68.149,7,7,2,5.4991932024e-06,0.421568117725,1.42857142857143,0.3,10,NO,test,0
133.119.164.23-64.133.164.111,6,6,1,1.62530523162e-05,0.156176192193,1.0,0.142857142857,7,NO,test,0
9.0.2.17-9.0.2.27,90,1,1,0.00520088858216,0.0241459342957,269.9281935,0.502645502646,1890,SHA,test,1
203.188.177.140-185.239.113.79,3,3,2,0.00164527288419,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.182.250-96.45.30.184,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.141.118.76-150.187.40.235,10,10,2,2.01269429754e-05,0.136120706364,1.57142857142857,0.0909090909091,11,NO,test,0
203.188.178.79-115.2.106.69,4,4,2,0.00126885824731,0.25,0.714285714285714,0.2,5,NO,test,0
42.182.77.196-150.187.40.235,3,3,1,5.39139397993e-05,0.25,0.571428571428571,0.25,4,NO,test,0
221.155.131.218-202.198.34.224,7,2,1,0.17612020824,0.100078978984,2.57142857142857,0.333333333333,18,NO,test,0
186.158.211.235-133.136.11.192,2,2,2,0.000996252738812,0.5,0.428571428571429,0.333333333333,3,NO,test,0
219.147.84.42-150.187.108.71,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.122.8-31.195.245.246,27,27,3,0.00106139164366,0.0595836183512,5.14285714285714,0.0833333333333,36,NO,test,0
173.79.121.135-150.187.41.1,5,5,1,8.33694811467e-05,0.378489611223,0.857142857142857,0.166666666667,6,NO,test,0
163.18.35.169-111.94.148.60,31,31,2,0.000221826681747,0.105889110949,4.71428571428571,0.0606060606061,33,NO,test,0
203.188.178.79-123.58.196.136,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,test,0
202.25.33.122-111.61.61.177,3,3,2,0.00015300866419,0.416666428362,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-182.82.94.40,4,4,2,0.0299417326596,0.389059304703,0.857142857142857,0.333333333333,6,NO,test,0
91.28.167.104-163.18.236.249,3,1,2,0.000206174710989,0.5,1.57142857142857,0.727272727273,11,NO,test,0
182.67.82.147-150.187.203.112,2,2,2,0.000507021483146,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.233.105.165-150.187.40.254,4,4,1,9.78309894977e-05,0.298206750013,0.714285714285714,0.2,5,NO,test,0
106.189.119.136-150.187.40.235,4,4,2,8.1110195048e-06,0.223685250043,0.714285714285714,0.2,5,NO,test,0
1.225.80.14-150.187.41.1,4,4,2,4.26880164114e-05,0.255042418741,0.714285714285714,0.2,5,NO,test,0
182.67.82.147-150.187.203.215,2,2,2,0.000684173567618,0.5,0.428571428571429,0.333333333333,3,NO,test,0
187.167.225.173-150.187.208.16,4,4,2,5.96303385714e-05,0.293024807308,0.714285714285714,0.2,5,NO,test,0
115.219.3.108-133.99.77.93,6,6,2,0.000105689707978,0.138789204483,1.0,0.142857142857,7,NO,test,0
203.188.178.79-121.216.99.170,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,test,0
193.44.91.16-203.188.178.198,3,1,2,0.397504842786,0.5,1.14285714285714,625.0,8,NO,test,0
125.83.244.179-150.187.40.235,5,5,1,0.000134009316309,0.251357446349,0.857142857142857,0.166666666667,6,NO,test,0
203.188.181.194-52.106.80.93,2,2,2,0.00104606537575,0.5,0.428571428571429,0.333333333333,3,NO,test,0
116.227.192.53-133.136.112.225,3,3,2,0.000129171696432,0.25,0.571428571428571,0.25,4,NO,test,0
122.187.255.68-150.187.232.94,3,3,2,5.3016264177e-06,0.25,0.571428571428571,0.25,4,NO,test,0
2.0.5.17-2.0.5.27,31,1,2,0.00417236166663,0.0433184315305,431.596435662,0.824950363997,3022,LUO,test,1
23.164.253.38-163.18.176.27,10,10,1,0.00198072084113,0.136232476631,2.57142857142857,0.277777777778,18,NO,test,0
220.178.239.207-203.188.200.178,8,8,2,0.0366207079714,0.0426309283867,2.28571428571429,0.1875,16,NO,test,0
202.199.11.157-163.18.147.5,28,28,1,0.00586166883153,0.131753018448,8.0,0.25,56,NO,test,0
123.53.243.165-133.99.114.91,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.165.45.229-150.187.40.235,4,4,2,3.75993415948e-05,0.253223798199,0.714285714285714,0.2,5,NO,test,0
123.58.165.232-203.188.178.79,2,2,1,0.00306997147258,,0.714285714285714,0.4,5,NO,test,0
31.149.202.147-133.136.114.113,2,2,2,4.3656424586e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.3.14-13.0.3.24,21,1,1,0.0152394726456,0.026402090873,1107.07131797,0.500774193548,7750,JIN,test,1
2.0.5.16-2.0.5.26,42,1,1,0.00550788556013,0.0493894004164,584.454510543,0.818426197458,4092,LUO,test,1
202.203.230.154-5.179.49.55,82,1,1,0.000747731131372,0.0141815620268,47.2857142857143,0.667673716012,331,NO,test,0
58.74.183.152-150.187.118.23,315,315,1,0.000608655191976,0.0428598725439,51.1428571428571,0.0111731843575,358,NO,test,0
220.124.248.6-133.136.64.2,2,2,2,1.77711392519e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.61-202.1.153.192,14,14,2,0.00489227546846,0.126261718536,2.14285714285714,0.0666666666667,15,NO,test,0
203.188.181.24-116.31.116.89,26,26,2,0.00143267870327,0.115782924826,5.14285714285714,0.138888888889,36,NO,test,0
183.127.189.197-203.188.183.28,7,7,2,0.0053743006121,0.189112136845,1.14285714285714,125.0,8,NO,test,0
218.162.63.16-203.188.201.103,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
223.38.146.233-133.99.114.91,2,2,2,0.000130973589056,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.3.223.156,4,4,2,0.00087822659642,0.25,0.714285714285714,0.2,5,NO,test,0
93.112.191.77-163.18.175.126,3,3,2,7.2144611406e-06,0.25,0.571428571428571,0.25,4,NO,test,0
121.40.4.78-203.188.178.79,7,7,2,5.61957986758e-05,0.137481703068,1.14285714285714,125.0,8,NO,test,0
201.120.103.76-202.198.55.236,3,3,2,8.2292986873e-06,0.25,0.571428571428571,0.25,4,NO,test,0
114.32.102.95-203.188.178.79,5,5,2,8.4320722715e-06,0.220387342664,1.0,0.285714285714,7,NO,test,0
5.0.1.19-5.0.1.29,26,1,2,0.0120740305812,0.115178185929,1157.35650809,0.504443347322,8102,BER,test,1
1.0.5.10-1.0.5.20,24,1,2,0.00650808785335,0.0425693042504,1097.02421875,0.83046875,7680,LUO,test,1
157.3.235.36-202.198.15.178,15,1,2,0.00179636446246,0.0717119533384,6.42857142857143,0.622222222222,45,NO,test,0
121.10.255.153-150.187.41.22,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.149.124-203.87.111.221,11,11,2,1.56404773954e-05,0.498537999818,2.85714285714286,0.25,20,NO,test,0
76.189.65.192-150.187.41.1,2,2,2,0.00055907854119,0.5,0.428571428571429,0.333333333333,3,NO,test,0
36.25.52.32-203.188.181.93,3,3,0,-1.0,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-120.148.73.219,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
203.188.179.171-52.119.55.34,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
106.210.121.201-150.187.41.1,2,2,2,0.000131363133769,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.36.143.202-133.99.112.152,5,5,2,9.92488978555e-05,0.304197708802,0.857142857142857,0.166666666667,6,NO,test,0
183.159.120.250-133.99.127.136,4,4,2,3.22606164336e-05,0.222100885591,0.714285714285714,0.2,5,NO,test,0
151.232.150.231-150.187.156.247,2,2,2,7.3616097706e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.0.0.12-12.0.0.22,60,1,3,0.00134116704148,0.0569212300662,311.357142857,0.5,2180,CAB,test,1
163.18.146.206-38.129.167.79,11,11,1,1.32174751145e-05,0.155453959366,1.85714285714286,0.153846153846,13,NO,test,0
37.108.190.53-133.136.128.147,2,2,2,0.000646349337864,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.169.203-8.220.126.75,7,7,2,0.00302291831712,0.204919899156,2.0,0.428571428571,14,NO,test,0
203.188.178.79-120.151.32.168,4,4,1,0.000490629444756,0.25,0.857142857142857,0.333333333333,6,NO,test,0
61.179.82.210-150.187.40.254,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.48.89-192.124.26.26,2,2,2,5.38405584161e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
223.3.41.27-133.99.97.100,2,2,2,0.000397107735051,0.5,0.428571428571429,0.333333333333,3,NO,test,0
140.227.134.254-133.99.112.196,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.61-94.199.253.69,13,13,2,6.0910073974e-05,0.152792612,2.57142857142857,0.166666666667,18,NO,test,0
115.2.143.168-203.188.178.79,6,6,2,4.60560372985e-05,0.197629751085,1.28571428571429,0.333333333333,9,NO,test,0
203.188.178.79-121.41.72.139,3,3,2,0.000114952239094,0.5,0.571428571428571,0.25,4,NO,test,0
122.187.35.137-150.187.190.108,2,2,2,2.72730595394e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
174.101.122.26-203.188.183.77,12,12,2,2.06885077004e-05,0.10341694178,1.85714285714286,0.0769230769231,13,NO,test,0
110.182.14.129-133.136.164.251,17,17,1,2.92234698429e-05,0.0988089132956,2.57142857142857,0.0555555555556,18,NO,test,0
122.201.124.25-163.18.244.70,3,3,2,0.000108766944397,0.398129943353,0.571428571428571,0.25,4,NO,test,0
190.117.91.79-150.187.128.70,2,2,2,0.000134473898101,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.23.72.1-203.188.190.210,2,2,2,0.000133390886841,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.65.206.235-133.136.79.121,2,2,2,1.27043000028e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.79.44.174-150.187.179.245,3,3,2,9.1898927114e-06,0.25,0.571428571428571,0.25,4,NO,test,0
190.93.93.66-210.131.156.16,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.3.103.148-203.188.178.79,3,3,2,0.0265003228524,0.5,0.714285714285714,0.4,5,NO,test,0
113.117.245.165-150.187.41.22,2,2,2,0.000131537009526,0.5,0.428571428571429,0.333333333333,3,NO,test,0
173.197.53.60-150.187.164.3,2,2,2,8.3851167106e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.113.199.255-133.99.114.91,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.232.87-17.244.161.246,6,1,2,0.00123410896395,0.214711843463,2.14285714285714,0.466666666667,15,NO,test,0
42.227.38.174-203.188.178.79,7,7,2,5.34122858607e-05,0.13665991344,1.14285714285714,125.0,8,NO,test,0
11.0.1.11-11.0.1.21,23,1,2,0.0113124062854,0.0445086531026,918.214085697,0.501400124456,6428,BER,test,1
113.130.195.63-150.187.40.235,6,6,1,0.156969792547,0.0607072358671,1.71428571428571,0.25,12,NO,test,0
39.238.192.6-150.187.40.254,7,7,2,7.20217076974e-05,0.10526545568,1.14285714285714,125.0,8,NO,test,0
124.87.215.230-163.18.252.132,2,2,2,0.00150570016207,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.187-89.101.247.101,3,3,2,0.00168779015941,0.25,0.571428571428571,0.25,4,NO,test,0
11.0.0.18-11.0.0.28,57,1,3,0.00136015539607,0.0398386937247,309.642857143,0.5,2168,CAB,test,1
125.94.126.192-150.187.40.254,2,2,2,0.000263248240256,0.5,0.428571428571429,0.333333333333,3,NO,test,0
86.53.81.21-163.18.143.130,2,2,2,1.8378157434e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.82.221.51-150.187.65.228,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
126.209.116.250-203.188.185.219,143,143,2,0.000315158074764,0.094224846507,68.7142857142857,0.355509355509,481,NO,test,0
6.0.1.16-6.0.1.26,18,1,2,0.0105741585471,0.0297360339065,299.642720959,0.500953288847,2098,BER,test,1
9.0.1.19-9.0.1.29,24,1,2,0.0130610448189,0.120331938371,998.499938688,0.500429184549,6990,BER,test,1
58.74.183.152-202.198.10.18,362,362,2,0.000916502219596,0.07384397012,80.4285714285714,0.0159857904085,563,NO,test,0
27.240.20.163-133.99.114.58,2,2,2,0.000127568948263,0.5,0.428571428571429,0.333333333333,3,NO,test,0
46.152.61.66-133.136.22.132,3,3,2,6.9331169971e-06,0.409810316571,0.571428571428571,0.25,4,NO,test,0
218.101.227.87-150.187.40.235,5,5,2,9.53763382957e-05,0.199867598706,0.857142857142857,0.166666666667,6,NO,test,0
186.49.131.11-133.99.76.166,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.184.124-116.31.116.89,48,48,1,0.00791472132487,0.0325708286338,16.7142857142857,0.102564102564,117,NO,test,0
124.238.46.178-133.99.112.152,3,3,2,0.000123512146133,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.144.128-169.65.46.87,15,1,2,0.00132516054861,0.0285124840515,12.7142857142857,0.741573033708,89,NO,test,0
6.0.2.11-6.0.2.21,89,1,2,0.00257182702803,0.0218412136356,331.64279562,0.500430663221,2322,SHA,test,1
133.119.107.196-54.196.79.6,35,35,2,6.0399130356e-05,0.237768235978,8.0,0.0892857142857,56,NO,test,0
163.18.146.171-17.166.60.138,19,19,2,0.00247428353535,0.0248347833456,6.71428571428571,0.191489361702,47,NO,test,0
126.129.188.208-203.188.185.76,28,28,1,0.0492049252513,0.0601909567038,16.7142857142857,0.264957264957,117,NO,test,0
13.0.2.13-13.0.2.23,34,1,2,0.0106645473858,0.0499279843005,616.785681202,0.500231588698,4318,SHA,test,1
218.126.73.254-133.136.31.14,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.2.234.165,3,3,2,0.00584565945274,0.5,0.571428571428571,0.25,4,NO,test,0
182.238.95.122-163.18.131.33,14,14,1,0.0241787270164,0.0832407819436,5.14285714285714,0.444444444444,36,NO,test,0
121.216.84.145-203.188.178.79,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.46.122.40-163.18.146.126,16,16,2,0.00164246172523,0.116593358543,3.71428571428571,0.192307692308,26,NO,test,0
5.0.4.14-5.0.4.24,42,1,2,0.00399516404119,0.0712231537054,364.214285714,0.5,2550,GAS,test,1
85.22.221.225-133.136.51.250,3,3,2,4.39168163032e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.61-37.213.36.134,7,7,1,0.42645877391,0.057737316456,2.0,0.285714285714,14,NO,test,0
118.88.95.133-133.136.203.12,5,5,3,9.9466314294e-06,0.200668562297,0.857142857142857,0.166666666667,6,NO,test,0
90.78.16.186-203.188.179.187,3,3,2,1.09151437454e-05,0.416553783452,0.571428571428571,0.25,4,NO,test,0
203.188.181.194-81.142.45.109,2,2,2,0.0172828192516,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.216.103.188-203.188.178.79,6,6,2,4.60124225943e-05,0.197618059178,1.28571428571429,0.333333333333,9,NO,test,0
69.137.45.28-163.18.42.44,2,2,2,0.000115052052905,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.196.170.209-203.188.201.20,2,2,2,0.00795009685572,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.136.34.254-101.30.196.96,5,5,77,2.59270241157e-19,0.200006766431,6.0,0.166666666667,6,NO,test,0
123.129.147.11-133.99.92.194,3,3,2,9.1860196028e-06,0.25,0.571428571428571,0.25,4,NO,test,0
114.28.90.21-202.198.60.13,3,3,2,0.000425918949061,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-123.58.77.54,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,test,0
14.13.97.58-150.187.40.235,4,4,1,0.00010716280583,0.299112070865,0.714285714285714,0.2,5,NO,test,0
13.0.2.10-13.0.2.20,49,1,2,0.0106904578959,0.0224273589656,676.785653983,0.500422119038,4738,SHA,test,1
114.32.253.24-203.188.178.79,5,5,2,7.5702228538e-06,0.218275957314,1.0,0.285714285714,7,NO,test,0
153.49.82.31-202.198.15.178,11,1,2,0.0321857300409,0.132266658309,8.57142857142857,0.733333333333,60,NO,test,0
123.58.190.179-203.188.178.79,5,5,2,0.00210580873294,0.211226064576,0.857142857142857,0.166666666667,6,NO,test,0
190.23.72.1-203.188.191.247,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.0.5.13-12.0.5.23,11,1,3,0.0366709179999,0.0234945181122,11413.5969224,0.821543005908,79896,LUO,test,1
41.41.42.227-133.99.75.48,2,2,2,0.000338014322097,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.73-45.72.34.226,9,1,1,0.00268108037129,0.0714285714286,2.85714285714286,0.55,20,NO,test,0
202.215.23.223-163.18.112.248,8,1,1,0.000539226364259,0.0988793174121,2.14285714285714,0.466666666667,15,NO,test,0
14.25.228.124-203.188.191.146,7,7,2,0.00566147151247,0.204059527173,1.14285714285714,125.0,8,NO,test,0
115.58.85.35-163.18.175.125,2,2,2,3.6739328883e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
17.243.61.229-163.18.144.248,10,1,2,0.00122146584636,0.0822751833411,3.85714285714286,0.62962962963,27,NO,test,0
61.204.239.77-150.187.114.114,5,5,3,1.42034402263e-05,0.192885219583,0.857142857142857,0.166666666667,6,NO,test,0
75.210.223.172-203.188.191.73,2,2,2,6.23928492836e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.151.42.227-203.188.178.79,6,6,2,4.57209187419e-05,0.198388489374,1.14285714285714,0.25,8,NO,test,0
110.94.135.154-150.187.88.173,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.26.142.6-133.136.196.189,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
7.0.4.17-7.0.4.27,64,1,2,0.00235246400856,0.075414363421,269.928571429,0.5,1890,GAS,test,1
60.159.103.146-150.187.40.235,3,3,2,1.6909948697e-06,0.416666666638,0.571428571428571,0.25,4,NO,test,0
39.247.114.42-150.187.41.22,3,3,2,0.000270257547393,0.25,0.571428571428571,0.25,4,NO,test,0
113.56.238.155-133.99.114.91,25,25,2,2.19398403711e-05,0.193884278168,3.71428571428571,0.0384615384615,26,NO,test,0
163.18.146.96-111.61.61.4,2,2,2,2.2104110079e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.210.167.55-203.188.191.146,5,2,2,0.145756273685,0.276785714286,1.42857142857143,0.3,10,NO,test,0
133.119.82.73-122.7.26.137,76,76,2,0.00180909917193,0.0935469701573,16.5714285714286,0.0689655172414,116,NO,test,0
23.174.64.61-203.188.183.163,3,3,2,0.00430494164039,0.25,0.857142857142857,0.333333333333,6,NO,test,0
207.146.154.68-133.136.221.199,3,3,2,0.00012890296387,0.25,0.571428571428571,0.25,4,NO,test,0
41.41.42.227-133.99.75.191,2,2,2,0.000885311453867,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.61-155.34.131.125,5,5,2,0.000419166225832,0.199996047991,0.857142857142857,0.166666666667,6,NO,test,0
85.24.169.58-163.18.99.115,3,3,2,9.5785221944e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.114.142-162.2.156.126,11,11,1,1.98742255146e-05,0.0894091954327,1.71428571428571,0.0833333333333,12,NO,test,0
203.188.191.73-148.251.67.233,7,1,2,0.000989270019215,0.1,2.57142857142857,0.611111111111,18,NO,test,0
118.24.91.112-202.198.15.178,22,22,1,0.0371373511234,0.0235399801383,10.1428571428571,0.253521126761,71,NO,test,0
123.194.225.49-150.187.40.254,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.194.22.238-150.187.40.254,4,4,2,5.99472634753e-05,0.295903210284,0.714285714285714,0.2,5,NO,test,0
113.21.243.182-150.187.40.235,15,15,2,2.15845891814e-05,0.247419124418,2.28571428571429,0.0625,16,NO,test,0
17.138.63.170-202.203.227.2,47,1,3,0.00071104882268,0.0714193937654,24.1428571428571,0.573964497041,169,NO,test,0
8.0.3.14-8.0.3.24,20,1,1,0.015289266032,0.0268991533418,1107.07139171,0.500258064516,7750,JIN,test,1
123.58.201.94-203.188.178.79,140,1,1,0.13612184762,0.00133088464836,289.285714285714,0.540740740741,2025,NO,test,0
125.133.169.129-203.188.179.220,3,3,2,0.132501614262,0.5,0.571428571428571,0.25,4,NO,test,0
104.46.42.197-202.25.33.122,26,1,2,0.000624617524243,0.0655279750477,9.42857142857143,0.5,66,NO,test,0
123.183.160.184-133.99.112.196,3,3,2,9.55878777668e-05,0.25,0.571428571428571,0.25,4,NO,test,0
24.122.155.233-133.136.252.3,2,2,2,2.68548062955e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
17.242.45.118-163.18.35.148,6,6,1,6.3179730422e-06,0.25412892552,1.0,0.142857142857,7,NO,test,0
