flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.190.173-45.94.80.207,3,1,81,4.11603128084e-18,0.199999739804,6.0,0.5,6,NO,train,0
45.19.47.9-203.188.191.73,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
119.206.248.99-150.187.41.22,4,4,2,0.000151444512789,0.166666666667,0.714285714285714,0.2,5,NO,train,0
218.15.29.154-163.18.247.100,8,8,1,4.66350880322e-05,0.216729845023,1.28571428571429,0.111111111111,9,NO,train,0
41.117.40.130-163.18.107.63,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.3.182,3,3,2,0.00351774197156,0.5,0.571428571428571,0.25,4,NO,train,0
95.31.101.149-150.187.9.88,3,3,1,4.1217916784e-06,0.261100965691,0.571428571428571,0.25,4,NO,train,0
114.218.169.96-150.187.197.147,8,8,2,8.3892701687e-06,0.203967871534,1.28571428571429,0.111111111111,9,NO,train,0
120.209.96.146-133.99.114.58,2,2,2,0.000127446246485,0.5,0.428571428571429,0.333333333333,3,NO,train,0
213.200.46.31-150.187.207.246,3,3,2,7.0377594336e-06,0.25,0.571428571428571,0.25,4,NO,train,0
82.133.213.130-133.99.64.23,3,3,2,2.8938805558e-06,0.25,0.571428571428571,0.25,4,NO,train,0
1.60.190.114-150.187.41.1,2,2,2,0.000131363133769,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.32.113.90-203.188.178.79,6,6,2,4.63355117667e-05,0.1955898462,1.0,0.142857142857,7,NO,train,0
131.226.86.62-202.198.28.84,3,3,1,3.6558682687e-06,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.183.77-205.212.102.240,7,7,1,6.5377716274e-06,0.299753446742,1.42857142857143,0.3,10,NO,train,0
84.173.162.213-203.188.178.79,5,5,2,0.000890365060326,0.497441977262,0.857142857142857,0.166666666667,6,NO,train,0
221.118.51.230-133.136.9.228,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.171.84-67.239.130.77,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
71.220.3.45-150.187.41.22,3,3,2,8.63370043875e-05,0.25,0.571428571428571,0.25,4,NO,train,0
12.0.2.17-12.0.2.27,50,7,2,0.00677970074408,0.0257367115661,126.964004499,0.251968503937,889,SHA,train,1
163.18.146.65-111.61.61.43,10,10,2,9.3511922035e-06,0.49679485227,2.0,0.142857142857,14,NO,train,0
202.81.172.247-203.188.160.182,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.234.237.58-202.203.227.2,54,54,1,0.000120282827679,0.113914633201,16.5714285714286,0.456896551724,116,NO,train,0
177.96.221.203-133.136.121.160,2,2,2,4.7825884952e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
10.0.1.10-10.0.1.20,22,3,2,0.0140792546658,0.0522969376991,508.230587007,0.385890949972,3558,BER,train,1
14.0.4.18-14.0.4.28,54,54,1,0.00516039841476,0.121009928932,178.557028571,0.1008,1250,GAS,train,1
45.54.177.11-163.18.111.11,14,14,2,2.62766304295e-05,0.173384508983,2.14285714285714,0.0666666666667,15,NO,train,0
110.142.88.210-163.18.50.13,2,2,2,4.585783009e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.237.179.194-133.99.114.58,2,2,2,7.20509049821e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
95.14.197.221-163.18.73.127,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.116.248.125-203.188.183.28,4,4,2,0.00326453166333,0.241094050217,0.857142857142857,0.333333333333,6,NO,train,0
88.218.243.156-163.18.132.49,8,8,2,1.02262022605e-05,0.161285260739,1.28571428571429,0.111111111111,9,NO,train,0
134.158.212.243-203.188.176.17,5,5,1,0.151343798519,0.366666666667,0.857142857142857,0.166666666667,6,NO,train,0
143.166.173.0-163.18.133.5,22,22,2,1.85632628283e-05,0.269756598868,3.71428571428571,0.0769230769231,26,NO,train,0
188.187.187.3-150.187.192.63,4,4,2,5.93396123443e-05,0.294466420158,0.714285714285714,0.2,5,NO,train,0
125.69.107.246-133.99.112.196,2,2,2,0.000130500604986,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.93.4,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
190.117.91.79-150.187.128.48,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.187-148.168.44.57,2,2,2,0.0165627017828,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.112.16.57-150.187.40.254,3,3,2,6.44695158117e-05,0.25,0.571428571428571,0.25,4,NO,train,0
80.143.96.98-133.136.217.153,3,3,2,6.4359592539e-05,0.25,0.571428571428571,0.25,4,NO,train,0
85.22.221.225-133.136.51.140,3,3,2,4.30341612235e-05,0.25,0.571428571428571,0.25,4,NO,train,0
94.82.221.51-133.136.44.50,3,3,1,6.45697536112e-05,0.250444394716,0.571428571428571,0.25,4,NO,train,0
60.140.215.10-203.188.178.79,3,3,1,6.28591986905e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.189.251-111.61.61.4,10,10,2,9.348479322e-06,0.496794826911,2.0,0.214285714286,14,NO,train,0
180.204.100.117-150.187.41.1,4,4,2,6.9537401442e-05,0.328438547025,0.714285714285714,0.2,5,NO,train,0
6.0.0.18-6.0.0.28,66,4,2,0.00118856991517,0.047320535987,111.976858601,0.161989795918,784,CAB,train,1
220.125.154.113-150.187.6.142,2,2,2,5.25730515522e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.127-190.23.72.1,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.41.80.91-203.188.178.79,6,6,2,4.59756733529e-05,0.197612791766,1.14285714285714,0.25,8,NO,train,0
211.242.120.122-203.188.178.79,3,3,2,0.000559865975755,0.5,0.571428571428571,0.25,4,NO,train,0
62.16.80.73-133.136.237.172,3,3,2,5.2237927678e-06,0.25,0.571428571428571,0.25,4,NO,train,0
3.0.4.16-3.0.4.26,49,49,2,0.0031627849513,0.0372073488926,136.129665717,0.0923399790136,953,GAS,train,1
180.50.159.23-133.99.114.58,7,7,2,6.3157366542e-06,0.278067458683,1.14285714285714,125.0,8,NO,train,0
77.9.193.241-150.187.41.22,3,3,2,8.47112528333e-05,0.25,0.571428571428571,0.25,4,NO,train,0
84.172.38.240-203.188.226.73,2,2,2,0.000355549948825,0.5,0.428571428571429,0.333333333333,3,NO,train,0
2.188.231.215-150.187.41.22,5,5,2,0.00023598614227,0.232521854953,0.857142857142857,0.166666666667,6,NO,train,0
195.145.204.140-163.18.41.84,7,7,1,0.00256063167826,0.0869138736847,1.28571428571429,0.222222222222,9,NO,train,0
163.18.236.191-17.164.94.230,12,2,2,0.00201994159447,0.0952204249607,4.14285714285714,0.379310344828,29,NO,train,0
52.33.61.49-163.18.113.218,50,3,3,0.00156223342907,0.105879164523,14.2857142857143,0.29,100,NO,train,0
203.129.249.82-163.18.144.200,37,1,1,0.00176933148019,0.00229445719261,485.0,0.911340206186,3395,NO,train,0
6.0.0.17-6.0.0.27,41,4,3,0.00156940982166,0.0462490628428,56.8330940416,0.168341708543,398,CAB,train,1
203.188.178.61-65.22.155.127,5,2,1,0.0462599889623,0.04471208942,2.0,0.428571428571,14,NO,train,0
133.119.82.236-107.10.242.157,2,2,2,6.6247494756e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.3.153.9-203.188.178.79,7,7,2,1.00099363078e-05,0.283488615674,1.14285714285714,125.0,8,NO,train,0
185.239.113.85-163.18.80.149,5,5,2,0.0186291507735,0.143896071606,0.857142857142857,0.166666666667,6,NO,train,0
163.18.146.124-54.192.138.70,7,7,2,0.00366224388705,0.113306046794,1.14285714285714,125.0,8,NO,train,0
163.18.176.152-205.229.241.114,2,2,2,0.132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.110.165.250-163.18.246.198,36,36,1,0.000138221902226,0.107087369377,8.71428571428571,0.311475409836,61,NO,train,0
111.88.34.20-133.99.112.196,17,17,2,2.4037770563e-05,0.1614021249,2.57142857142857,0.0555555555556,18,NO,train,0
133.119.39.3-119.76.68.48,2,2,2,2.4487152427e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.177.30.166,4,4,2,0.000667068620718,0.25,0.857142857142857,0.333333333333,6,NO,train,0
58.82.156.179-133.99.114.91,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.246.27.175-133.136.187.175,2,2,2,0.000131450014149,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.84.132.86-133.99.114.91,5,5,2,9.65185962168e-05,0.200127289284,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-42.227.42.109,5,5,1,0.000699224054861,0.169150302314,0.857142857142857,0.166666666667,6,NO,train,0
202.198.15.178-66.65.116.98,13,2,1,0.00300134687336,0.164752241847,5.42857142857143,0.368421052632,38,NO,train,0
119.77.253.174-133.99.112.196,4,4,1,9.65246246865e-05,0.296835707412,0.714285714285714,0.2,5,NO,train,0
213.254.157.168-203.188.200.45,6,6,2,3.4964111989e-06,0.236822704887,1.0,0.142857142857,7,NO,train,0
36.4.10.138-203.188.191.146,6,6,1,0.136179197121,0.117878250591,1.42857142857143,0.3,10,NO,train,0
218.49.216.217-150.187.56.64,6,6,1,3.46742115093e-05,0.301915691316,1.0,0.142857142857,7,NO,train,0
202.203.227.2-142.167.184.56,13,13,2,6.31521564868e-05,0.132829480318,2.0,0.0714285714286,14,NO,train,0
163.83.162.179-202.198.39.57,6,6,2,0.00102312336073,0.195994156232,1.14285714285714,0.25,8,NO,train,0
198.70.128.229-163.18.112.135,14,14,3,0.000937811273774,0.0598661724436,2.57142857142857,0.222222222222,18,NO,train,0
61.166.98.148-150.187.41.1,3,3,1,0.000123705368212,0.25,0.571428571428571,0.25,4,NO,train,0
42.210.27.170-150.187.40.235,4,4,2,8.06797390575e-05,0.320355565491,0.714285714285714,0.2,5,NO,train,0
112.197.223.241-163.18.157.224,2,2,2,5.514161064e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
23.178.199.61-203.188.179.171,5,1,2,0.109322586085,0.140571188576,3.42857142857143,0.708333333333,24,NO,train,0
133.119.3.255-66.223.155.196,3,3,2,1.56923475615e-05,0.41666264788,0.571428571428571,0.25,4,NO,train,0
8.0.0.17-8.0.0.27,35,3,2,0.00162817445974,0.0474177797517,56.8133524767,0.306532663317,398,CAB,train,1
96.29.217.96-202.203.225.89,5,5,69,4.39345255002e-19,125.0,6.0,0.166666666667,6,NO,train,0
88.191.185.90-202.203.227.2,27,27,2,6.06957649493e-05,0.116247499464,4.14285714285714,0.0689655172414,29,NO,train,0
218.120.235.175-133.136.145.21,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.164.23-195.184.156.255,3,3,2,3.4416086336e-06,0.25,0.571428571428571,0.25,4,NO,train,0
1.0.2.13-1.0.2.23,52,6,2,0.0092786219137,0.0141613382077,306.678621332,0.249650675361,2147,SHA,train,1
121.40.123.28-203.188.178.79,5,5,2,8.5585206571e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-121.216.87.5,2,2,1,0.000878572531957,0.0,0.571428571428571,0.5,4,NO,train,0
125.126.215.187-163.18.149.125,14,14,2,1.17666302138e-05,0.132328983432,2.28571428571429,125.0,16,NO,train,0
101.146.121.164-150.187.41.22,5,5,2,7.25643764664e-05,125.0,0.857142857142857,0.166666666667,6,NO,train,0
110.179.229.168-133.99.114.58,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.158.211.235-133.136.11.182,2,2,2,0.000421532176868,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.185.110.160-203.188.183.206,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.80.149-110.162.106.20,7,7,1,0.00070081351764,0.164841552822,1.57142857142857,0.363636363636,11,NO,train,0
163.18.146.250-111.61.61.173,10,10,2,8.6396710681e-06,0.233183148967,1.57142857142857,0.0909090909091,11,NO,train,0
163.18.131.232-52.211.109.127,5,5,2,0.00173822242941,0.150039829831,0.857142857142857,0.166666666667,6,NO,train,0
114.167.177.163-133.99.114.91,6,6,2,5.64307902265e-05,0.1311996348,1.0,0.142857142857,7,NO,train,0
121.216.123.11-203.188.178.79,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
27.67.3.160-150.187.109.12,21,21,1,2.39051333656e-05,0.10480202258,3.14285714285714,0.0454545454545,22,NO,train,0
13.0.5.16-13.0.5.26,23,1,1,0.0114163393165,0.044459478934,253.339185054,0.625704622322,1774,LUO,train,1
203.188.178.61-192.158.63.248,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.232.149.117-163.18.146.235,64,64,2,5.0648590999e-05,0.150358674237,10.2857142857143,0.0416666666667,72,NO,train,0
113.43.230.12-150.187.40.235,4,4,2,8.75052710285e-05,0.315976549033,0.714285714285714,0.2,5,NO,train,0
218.84.99.125-133.99.114.91,2,2,2,2.82680161276e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.45.67,4,4,2,0.00120539459141,0.25,0.714285714285714,0.2,5,NO,train,0
146.228.164.185-163.18.252.39,2,2,2,0.00217215761085,0.5,0.428571428571429,0.333333333333,3,NO,train,0
27.229.12.17-150.187.41.1,2,2,2,0.000134110945609,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.176.8.195-131.118.49.105,2,1,1,-1.0,0.0,0.857142857142857,0.666666666667,6,NO,train,0
202.199.151.2-163.18.146.224,5,5,1,0.0149691106007,0.403991370011,0.857142857142857,0.166666666667,6,NO,train,0
163.18.112.135-69.163.47.219,16,16,1,0.00239084533531,0.0369801438303,4.85714285714286,0.294117647059,34,NO,train,0
89.117.110.161-133.136.117.232,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-61.45.32.20,3,3,2,2.26822365401e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.42.149.206,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,train,0
121.216.81.145-203.188.178.79,7,7,2,1.00192102498e-05,0.28350037115,1.14285714285714,125.0,8,NO,train,0
121.40.45.119-203.188.178.79,5,5,2,7.5694404891e-06,0.218260086633,1.0,0.285714285714,7,NO,train,0
121.230.250.216-163.18.71.219,2,2,2,1.46734899515e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
126.4.211.105-203.188.178.139,30,30,2,0.000473891899151,0.143165308077,4.57142857142857,0.0625,32,NO,train,0
80.47.242.37-133.136.149.118,9,9,1,1.44589998897e-05,0.149821985425,1.42857142857143,0.1,10,NO,train,0
120.148.63.0-203.188.178.79,5,5,2,7.3579192093e-06,0.332967164862,1.0,0.285714285714,7,NO,train,0
121.188.228.96-133.136.254.139,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.243.20.198-163.18.146.143,5,5,2,3.8958911919e-06,0.233234446269,0.857142857142857,0.166666666667,6,NO,train,0
203.188.177.243-121.21.23.5,8,8,2,0.00203996649794,0.2904500331,1.57142857142857,0.272727272727,11,NO,train,0
220.125.109.131-133.136.106.147,7,7,2,4.7929077721e-06,0.212289229577,1.14285714285714,125.0,8,NO,train,0
203.188.178.79-42.227.38.144,3,3,2,0.00422877492326,0.5,0.571428571428571,0.25,4,NO,train,0
120.161.181.41-163.18.109.216,2,2,2,0.000308382345063,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.209.136,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.191.73-67.177.209.12,5,5,2,7.04735327714e-05,0.172668908689,0.857142857142857,0.166666666667,6,NO,train,0
122.186.124.173-203.188.216.128,3,3,2,4.6705245567e-06,0.25,0.571428571428571,0.25,4,NO,train,0
94.59.142.246-150.187.181.102,2,2,2,0.000621101316853,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.158.211.235-133.136.11.11,2,2,2,0.000272824188597,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.216.69.104-203.188.178.79,6,6,2,4.82912271681e-05,0.146765121951,1.14285714285714,0.25,8,NO,train,0
12.0.6.13-12.0.6.23,20,4,2,0.0157448754426,0.0191342179134,504.684323319,0.20973676762,3533,ZAN,train,1
163.18.35.169-113.10.10.202,3,3,2,0.00759209767288,0.166666666667,0.714285714285714,0.4,5,NO,train,0
191.240.164.213-150.187.50.5,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.0.1.12-13.0.1.22,21,2,2,0.0125961867937,0.0509116690124,542.386056661,0.297603371082,3797,BER,train,1
111.24.237.93-150.187.40.254,4,4,1,9.49023001004e-05,0.314631379406,0.714285714285714,0.2,5,NO,train,0
112.123.54.200-133.99.112.196,5,5,2,6.13578319874e-05,0.193687891974,0.857142857142857,0.166666666667,6,NO,train,0
187.172.67.209-150.187.252.89,2,2,2,2.0017970267e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
