flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.181.194-52.204.101.148,5,5,2,0.00189395875933,0.192129132675,0.857142857142857,0.166666666667,6,NO,train,0
1.0.2.12-1.0.2.22,86,7,2,0.00778662398325,0.0193299349523,390.258523321,0.190336749634,2732,SHA,train,1
183.218.231.253-203.188.178.79,4,4,2,5.96877471081e-05,0.29310216893,0.714285714285714,0.2,5,NO,train,0
116.11.153.238-150.187.40.254,9,9,1,0.000118354947977,0.08507065432,1.42857142857143,0.1,10,NO,train,0
114.32.254.12-203.188.178.79,7,7,2,1.07483259522e-05,0.20287750158,1.28571428571429,0.222222222222,9,NO,train,0
177.236.44.197-133.136.140.85,2,2,2,0.0165627017828,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.75.177.253-133.136.58.99,2,2,2,4.92022332945e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.237.70-69.49.196.54,154,154,1,0.000355283085183,0.0500378636513,39.5714285714286,0.234657039711,277,NO,train,0
12.0.4.19-12.0.4.29,55,55,2,0.00289886857861,0.0532480753651,188.844607737,0.0877458396369,1322,GAS,train,1
203.188.181.138-61.157.47.94,4,4,1,0.22260383293,0.177725756108,2.85714285714286,0.35,20,NO,train,0
190.23.72.1-203.188.188.220,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
210.77.13.33-150.187.138.122,2,2,2,6.8153423538e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.72.204,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
182.184.13.8-202.198.12.45,3,3,2,4.3111928572e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.40.120.253,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,train,0
138.194.11.214-203.188.181.202,2,2,2,6.44985952922e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.187-50.105.99.217,5,5,2,1.35007482183e-05,0.154267525299,0.857142857142857,0.166666666667,6,NO,train,0
5.0.5.12-5.0.5.22,36,1,1,0.00996015487943,0.0283059365763,1244.77258271,0.591921046592,8714,LUO,train,1
114.41.107.15-150.187.40.235,3,3,1,0.000121536374019,0.25,0.571428571428571,0.25,4,NO,train,0
114.216.171.196-203.188.162.252,2,2,2,1.21732358298e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
37.252.249.2-163.18.171.252,7,7,2,8.0388338417e-06,0.207349204701,1.28571428571429,0.222222222222,9,NO,train,0
183.154.137.66-202.198.34.224,10,10,2,0.0428695523565,0.111871565186,2.28571428571429,0.25,16,NO,train,0
106.233.214.5-163.18.147.62,3,3,2,2.30654942487e-05,0.416666665314,0.571428571428571,0.25,4,NO,train,0
202.81.129.225-150.187.105.213,2,2,2,2.36272493335e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.186.180-125.222.28.182,4,4,2,0.00059951533332,0.498696953526,0.714285714285714,0.2,5,NO,train,0
183.66.249.109-150.187.40.254,8,8,1,7.46433377375e-05,0.100530910235,1.28571428571429,0.111111111111,9,NO,train,0
1.0.6.13-1.0.6.23,17,3,2,0.0178234353121,0.0128833170871,521.380626223,0.335616438356,3650,ZAN,train,1
212.152.178.150-163.18.244.56,3,3,2,2.27623734185e-05,0.416666665349,0.571428571428571,0.25,4,NO,train,0
203.188.176.202-86.213.137.187,5,5,2,0.00182923834372,0.146039153919,0.857142857142857,0.166666666667,6,NO,train,0
219.158.232.130-150.187.40.235,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.187.94-63.143.23.4,3,3,2,0.00385927031831,0.5,0.714285714285714,0.4,5,NO,train,0
4.0.5.18-4.0.5.28,27,1,1,0.0151129805274,0.0590313954663,1793.48365478,0.614416567105,12555,LUO,train,1
163.18.35.148-203.254.166.181,3,3,2,0.06334414128,0.25,1.14285714285714,0.5,8,NO,train,0
93.119.29.105-150.187.23.145,6,6,1,1.31550458203e-05,0.298144159601,1.0,0.142857142857,7,NO,train,0
10.0.5.19-10.0.5.29,26,1,2,0.00695073756406,0.0337095774838,775.478093835,0.653343157119,5429,LUO,train,1
49.103.106.178-202.203.227.145,21,21,2,0.00631389441757,0.0247813616047,6.57142857142857,0.217391304348,46,NO,train,0
192.135.224.83-202.25.33.122,9,9,2,0.00752920652627,0.160787083237,1.42857142857143,0.1,10,NO,train,0
14.209.154.158-133.99.112.152,4,4,2,5.97324366085e-05,0.29236455651,0.714285714285714,0.2,5,NO,train,0
95.9.247.219-203.188.192.87,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.39.72.223-150.187.40.235,4,4,2,8.643455776e-06,0.225862300576,0.714285714285714,0.2,5,NO,train,0
198.230.9.55-150.187.140.131,28,28,1,4.16454894498e-05,0.122107282652,4.14285714285714,0.0344827586207,29,NO,train,0
118.87.137.167-202.198.22.233,3,3,2,4.6948746825e-06,0.25,0.571428571428571,0.25,4,NO,train,0
17.132.232.243-163.18.203.115,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
104.243.144.54-202.25.33.122,81,5,1,0.00157248686325,0.0605651243546,30.2857142857143,0.358490566038,212,NO,train,0
5.0.2.19-5.0.2.29,54,7,3,0.00580195467134,0.0131573394625,395.969284684,0.215007215007,2772,SHA,train,1
163.18.146.217-13.182.108.217,11,11,2,8.1780521981e-06,0.181469996089,1.85714285714286,0.153846153846,13,NO,train,0
104.60.172.224-163.18.242.161,3,1,2,0.0361368038896,0.5,0.857142857142857,0.5,6,NO,train,0
212.52.5.53-150.187.80.49,2,2,2,2.51617193813e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.187-64.22.18.60,2,2,2,0.0795009685572,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.101.106,4,4,2,3.0916380684e-06,0.386774794002,0.857142857142857,0.333333333333,6,NO,train,0
123.89.111.144-133.99.114.58,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,train,0
187.167.225.173-150.187.208.3,4,4,2,5.96542618617e-05,0.29315552494,0.714285714285714,0.2,5,NO,train,0
1.219.176.109-202.203.227.2,3,3,2,1.26486600992e-05,0.25,0.571428571428571,0.25,4,NO,train,0
120.151.37.151-203.188.178.79,7,7,2,5.34285957918e-05,0.136660255717,1.14285714285714,125.0,8,NO,train,0
123.58.76.38-203.188.178.79,4,4,2,0.00396305606651,0.25,0.714285714285714,0.2,5,NO,train,0
17.158.112.5-163.18.114.255,8,8,2,0.00199840445231,0.150242837026,2.0,0.357142857143,14,NO,train,0
78.179.229.5-133.136.248.48,3,3,2,7.9083544534e-06,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-114.32.255.222,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,train,0
47.170.192.104-163.18.236.174,27,27,2,2.45664224708e-05,0.122627663043,5.85714285714286,0.121951219512,41,NO,train,0
203.188.187.94-192.231.100.133,10,10,2,6.8041848805e-06,0.402681768099,2.14285714285714,0.333333333333,15,NO,train,0
37.108.190.53-133.136.128.113,2,2,2,0.000233688914042,0.5,0.428571428571429,0.333333333333,3,NO,train,0
8.0.1.18-8.0.1.28,21,5,2,0.0139263529652,0.0935359199099,689.654604095,0.417771333886,4828,BER,train,1
124.236.132.226-133.99.114.58,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.0.5.15-13.0.5.25,27,1,1,0.00967423706594,0.0508471345802,294.4808092,0.634335596508,2062,LUO,train,1
174.102.229.154-150.187.40.254,5,5,2,8.34240809317e-05,0.377758373127,0.857142857142857,0.166666666667,6,NO,train,0
119.65.113.249-150.187.41.22,2,2,2,0.000126513317246,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.208.250.195-202.198.26.184,3,3,2,0.000459028378916,0.416666130296,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-123.58.136.51,3,3,2,0.00351774197156,0.5,0.714285714285714,0.4,5,NO,train,0
203.188.178.79-121.43.209.159,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
133.119.244.188-209.246.238.210,2,2,2,0.337136740185,0.233333333333,1.0,0.428571428571,7,NO,train,0
203.188.183.77-149.233.55.221,27,27,4,0.000429667213771,0.0780670848592,13.3333333333333,0.3,40,NO,train,0
69.220.100.196-202.198.15.167,77,1,7,0.00056140200809,0.0214703682306,1399.33333333333,0.843735111958,4198,NO,train,0
162.2.156.126-163.18.68.147,12,12,1,1.54530086412e-05,0.176250495997,2.28571428571429,0.1875,16,NO,train,0
180.118.46.142-133.99.112.152,3,3,2,6.46639678495e-05,0.25,0.571428571428571,0.25,4,NO,train,0
52.51.145.197-202.25.33.122,18,18,2,9.21781428181e-05,0.0462129114084,3.14285714285714,0.181818181818,22,NO,train,0
9.0.4.13-9.0.4.23,52,52,2,0.00261657613231,0.0227674302746,188.846660903,0.0733736762481,1322,GAS,train,1
6.0.1.10-6.0.1.20,21,4,2,0.0107424844363,0.0542660103605,457.107053571,0.250625,3200,BER,train,1
163.18.80.179-54.12.248.74,3,3,2,5.0251887166e-06,0.416666662556,0.571428571428571,0.25,4,NO,train,0
3.0.1.15-3.0.1.25,16,4,2,0.00866012318661,0.0315431752359,146.396933798,0.221463414634,1025,BER,train,1
87.233.70.13-150.187.147.82,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
188.187.187.3-150.187.192.248,4,4,2,5.94557718639e-05,0.293638045555,0.714285714285714,0.2,5,NO,train,0
163.18.144.144-31.13.220.199,7,7,2,0.00369438026939,0.252270850537,1.14285714285714,125.0,8,NO,train,0
203.188.180.222-94.156.165.114,16,16,1,0.022824332368,0.12610627531,2.57142857142857,0.111111111111,18,NO,train,0
190.23.72.1-203.188.189.158,2,2,2,0.000131711346185,0.5,0.428571428571429,0.333333333333,3,NO,train,0
101.130.249.143-133.136.242.67,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
195.32.35.8-203.188.177.55,11,11,1,2.39381227727e-05,0.15917678965,1.71428571428571,0.0833333333333,12,NO,train,0
67.163.161.73-203.188.183.77,7,7,2,0.00276542813594,0.460909143958,1.28571428571429,0.222222222222,9,NO,train,0
121.15.140.7-163.18.9.120,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.126-54.207.29.1,28,2,1,0.00462798219509,0.0709280834672,9.28571428571429,0.323076923077,65,NO,train,0
203.188.179.187-41.181.166.200,5,5,2,0.00116794789976,0.209629412183,0.857142857142857,0.166666666667,6,NO,train,0
42.23.175.218-133.99.114.58,4,4,1,6.2266738796e-05,0.375651236465,0.714285714285714,0.2,5,NO,train,0
187.54.64.153-133.136.179.68,4,4,2,4.6959677062e-06,0.227134581332,0.714285714285714,0.2,5,NO,train,0
202.237.89.225-163.18.115.8,12,12,2,0.0173017028896,0.0562360498106,3.42857142857143,375.0,24,NO,train,0
202.203.227.240-35.166.29.74,16,16,1,2.5152554967e-05,0.096973010693,2.57142857142857,0.111111111111,18,NO,train,0
86.227.3.204-202.203.227.2,7,7,2,3.93611977514e-05,0.189424955362,1.14285714285714,125.0,8,NO,train,0
122.71.118.47-133.99.114.27,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.1.19-5.0.1.29,22,2,2,0.0102558420411,0.0640836504779,455.955245256,0.31328320802,3192,BER,train,1
120.151.46.195-203.188.178.79,6,6,2,4.59696731025e-05,0.197621944861,1.28571428571429,0.333333333333,9,NO,train,0
91.39.203.127-133.136.145.78,4,4,2,0.00972268579101,0.274555297757,0.714285714285714,0.2,5,NO,train,0
203.188.182.250-66.159.185.23,127,127,2,0.000162754695882,0.0638761256541,27.2857142857143,0.130890052356,191,NO,train,0
82.116.4.194-203.188.183.28,6,6,1,0.129564683517,0.234446740129,1.42857142857143,0.3,10,NO,train,0
31.13.204.85-163.18.113.68,294,1,15,0.00155908562922,0.0227381964141,31013.6666666667,0.955610967208,93041,NO,train,0
37.19.108.187-133.136.97.33,4,1,2,1.13394406834e-05,0.25,1.14285714285714,0.5,8,NO,train,0
203.188.178.79-121.40.60.205,2,2,1,0.000132457461775,0.0,0.571428571428571,0.5,4,NO,train,0
134.158.212.243-150.187.204.21,2,2,1,0.0,,0.857142857142857,0.5,6,NO,train,0
203.188.183.105-163.83.157.130,5,5,2,3.18990824824e-05,0.275266714706,0.857142857142857,0.166666666667,6,NO,train,0
10.0.4.14-10.0.4.24,52,52,2,0.00283907307441,0.0642191346971,233.275391479,0.0722596448255,1633,GAS,train,1
60.73.37.192-133.136.114.79,6,6,2,5.571996629e-06,0.257848157419,1.0,0.142857142857,7,NO,train,0
183.154.180.110-202.198.34.171,6,6,2,0.229343045366,0.133843181962,2.85714285714286,0.4,20,NO,train,0
49.103.86.38-202.198.15.78,7,7,2,0.0107746287623,0.1,1.42857142857143,0.3,10,NO,train,0
163.18.146.49-40.93.194.56,12,12,1,0.00176675924959,0.0553624247988,1.85714285714286,0.0769230769231,13,NO,train,0
165.27.13.215-133.136.79.115,4,4,2,7.5463094969e-06,0.169463420167,0.714285714285714,0.2,5,NO,train,0
120.148.26.206-203.188.178.79,5,5,2,7.5750669457e-06,0.218267474042,1.0,0.285714285714,7,NO,train,0
134.158.212.243-203.188.172.10,4,4,0,-1.0,0.25,0.714285714285714,0.2,5,NO,train,0
69.220.96.147-163.18.219.102,4,4,2,0.0271574959358,0.208090883901,0.714285714285714,0.2,5,NO,train,0
112.240.35.3-133.136.168.203,12,12,1,2.01211051156e-05,0.17494593429,1.85714285714286,0.0769230769231,13,NO,train,0
133.119.164.21-116.31.116.69,56,56,2,0.00111052666974,0.0550194200899,12.2857142857143,0.093023255814,86,NO,train,0
10.0.5.18-10.0.5.28,22,1,1,0.0171134791178,0.050968969077,2424.76049925,0.676505243313,16974,LUO,train,1
5.0.4.13-5.0.4.23,61,61,2,0.00221479441633,0.0234419806206,159.13272634,0.0709156193896,1114,GAS,train,1
171.118.159.29-150.187.40.254,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.218.156.175-202.198.29.57,11,11,2,1.13336682333e-05,0.257609260576,2.0,0.214285714286,14,NO,train,0
46.34.147.203-163.18.216.8,19,19,1,0.000534466692328,0.0525286627176,4.0,0.321428571429,28,NO,train,0
122.187.240.126-150.187.190.175,7,7,1,9.6104415815e-06,0.243381305353,1.14285714285714,125.0,8,NO,train,0
10.0.2.15-10.0.2.25,44,2,2,0.0121167151021,0.0252289412005,146.392055749,0.255609756098,1025,SHA,train,1
177.160.45.162-133.136.10.126,3,3,2,0.000155366817244,0.41666660526,0.571428571428571,0.25,4,NO,train,0
218.162.63.16-203.188.201.220,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.161.181.41-163.18.109.163,2,2,2,0.000263947438769,0.5,0.428571428571429,0.333333333333,3,NO,train,0
221.111.23.221-203.188.178.79,3,3,2,0.0001325900076,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-114.32.242.25,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
5.0.1.15-5.0.1.25,17,3,2,0.00954241316234,0.0272324757722,146.383832753,0.313170731707,1025,BER,train,1
3.0.2.15-3.0.2.25,40,7,3,0.00576424087169,0.0281645900967,146.396236934,0.226341463415,1025,SHA,train,1
202.198.15.178-108.167.108.190,3,3,2,0.0567864061123,0.5,0.714285714285714,0.4,5,NO,train,0
118.88.95.133-150.187.171.32,7,7,1,1.23142430809e-05,0.150833481131,1.14285714285714,125.0,8,NO,train,0
17.156.82.204-163.18.52.52,7,7,1,0.0244034767809,0.1,1.71428571428571,0.416666666667,12,NO,train,0
95.77.14.29-133.136.163.86,2,2,2,5.79875773576e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.209.119.68-133.99.112.196,5,5,2,3.17916571248e-05,0.275589150055,0.857142857142857,0.166666666667,6,NO,train,0
190.23.72.1-203.188.189.129,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.69.31.134-133.99.114.58,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
192.122.229.255-111.198.155.230,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
125.79.125.245-133.99.112.152,4,4,2,1.0466462489e-05,0.219734448199,0.714285714285714,0.2,5,NO,train,0
182.184.13.8-202.198.12.64,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.232-54.169.202.19,8,8,1,4.05098386944e-05,0.0905551135135,1.42857142857143,0.2,10,NO,train,0
203.188.178.79-121.40.162.205,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
115.3.110.243-203.188.178.79,6,6,2,4.60549250198e-05,0.197623588096,1.14285714285714,0.25,8,NO,train,0
