flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
68.24.136.56-150.187.226.115,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
62.18.79.3-133.99.64.128,2,2,2,2.44995280608e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.2.150.222-163.18.239.77,9,9,1,0.0018863993003,0.0885448317793,1.42857142857143,0.1,10,NO,test,0
175.128.87.92-150.187.40.235,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.144.214-40.125.188.231,6,6,2,0.00160306174276,0.124402433724,1.14285714285714,0.25,8,NO,test,0
182.161.23.11-133.99.112.196,3,3,2,4.31639825382e-05,0.25,0.571428571428571,0.25,4,NO,test,0
162.2.156.126-163.18.216.51,8,8,2,6.8021667046e-06,0.260763215988,1.57142857142857,0.272727272727,11,NO,test,0
222.191.15.184-133.99.114.58,13,13,2,1.24127953998e-05,0.137085901279,2.0,0.0714285714286,14,NO,test,0
180.117.156.250-133.99.112.196,4,4,1,9.7549361043e-05,0.303584795843,0.714285714285714,0.2,5,NO,test,0
190.93.93.66-210.131.156.62,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.0.1.15-14.0.1.25,21,1,2,0.00762979590235,0.0259918416591,311.071166208,0.501836547291,2178,BER,test,1
94.98.55.233-163.18.80.152,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.239.77-54.192.138.70,6,6,2,1.72871939894e-05,0.101623534456,1.0,0.142857142857,7,NO,test,0
14.0.2.14-14.0.2.24,48,1,3,0.00759411271157,0.013468710358,985.928447241,0.500869313243,6902,SHA,test,1
96.6.83.221-163.18.25.46,3,3,2,0.129727373275,0.25,0.571428571428571,0.25,4,NO,test,0
36.27.114.73-203.188.201.196,2,2,2,0.000136552677013,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.187.232.43-163.18.179.242,3,3,2,7.3284730061e-06,0.25,0.571428571428571,0.25,4,NO,test,0
1.0.4.17-1.0.4.27,41,1,2,0.00400566135294,0.0670157418375,269.928571429,0.5,1890,GAS,test,1
36.156.121.32-133.99.112.152,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.44.114.218-202.198.62.117,3,3,2,0.000147189859723,0.416563720239,0.571428571428571,0.25,4,NO,test,0
188.121.139.116-163.18.126.75,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-58.65.111.235,5,5,2,0.000300679356629,0.218649749285,1.0,0.285714285714,7,NO,test,0
54.23.137.27-163.18.114.116,11,11,1,0.0108135036413,0.0771976105594,1.71428571428571,0.0833333333333,12,NO,test,0
110.151.85.204-133.136.157.108,2,2,2,0.000101637648373,0.5,0.428571428571429,0.333333333333,3,NO,test,0
87.239.80.96-133.136.143.18,2,2,2,0.000131276368159,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.73-37.90.147.129,7,1,2,0.000184480900514,0.175408944752,2.42857142857143,0.529411764706,17,NO,test,0
85.23.250.177-133.99.64.117,3,3,2,0.000128847030922,0.25,0.571428571428571,0.25,4,NO,test,0
8.0.5.11-8.0.5.21,20,1,1,0.0241868392735,0.0276831208104,6780.16366477,0.854346635203,47462,LUO,test,1
203.188.178.79-121.43.209.53,3,3,2,0.00685353177217,0.5,0.571428571428571,0.25,4,NO,test,0
202.198.15.178-205.173.68.103,3,3,2,3.9021705454e-06,0.25,0.571428571428571,0.25,4,NO,test,0
183.127.146.57-150.187.84.169,266,266,1,0.000520285520855,0.0529182875324,43.2857142857143,0.016501650165,303,NO,test,0
115.217.180.111-203.188.171.84,26,26,2,0.000640748644369,0.106650483257,5.0,0.114285714286,35,NO,test,0
189.13.39.171-150.187.127.116,2,2,2,0.00456902118145,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.5.16-11.0.5.26,38,1,2,0.00352082035047,0.0411684431403,584.450356096,0.847507331378,4092,LUO,test,1
93.125.148.155-133.99.112.152,2,2,2,0.000133256735765,0.5,0.428571428571429,0.333333333333,3,NO,test,0
106.143.95.89-150.187.41.1,2,2,2,0.000411495696466,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.136.65.184-133.99.114.91,2,2,2,0.000133435663909,0.5,0.428571428571429,0.333333333333,3,NO,test,0
81.8.89.35-203.188.137.12,5,5,2,3.2718408529e-06,0.269734885516,0.857142857142857,0.166666666667,6,NO,test,0
95.36.216.1-163.18.216.149,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.5.12-6.0.5.22,33,1,2,0.00585062845125,0.0365395012617,2650.45472674,0.816912795085,18554,LUO,test,1
163.18.219.103-213.139.238.54,2,2,2,3.2313263541e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.55.23.123-133.99.114.91,3,3,2,3.15710155074e-05,0.416657195438,0.571428571428571,0.25,4,NO,test,0
42.208.167.254-150.187.40.235,7,7,2,7.28739124095e-05,0.106575384958,1.14285714285714,125.0,8,NO,test,0
12.0.4.15-12.0.4.25,59,1,2,0.00214313295606,0.0280328365717,311.071428571,0.5,2178,GAS,test,1
203.188.179.171-177.227.96.27,2,2,2,0.00167018841507,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.227.88.22-203.188.178.79,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.0.18-4.0.0.28,63,1,3,0.00174393880269,0.0375511527517,366.214285714,0.5,2564,CAB,test,1
221.62.129.247-133.99.114.91,5,5,1,8.02535585869e-05,0.270894786871,0.857142857142857,0.166666666667,6,NO,test,0
7.0.1.12-7.0.1.22,24,1,2,0.00967203786742,0.0907814479389,845.642446911,0.502871621622,5920,BER,test,1
200.48.191.165-202.198.41.50,6,6,1,2.43630152894e-05,0.177757689476,1.14285714285714,0.25,8,NO,test,0
114.32.100.24-203.188.178.79,7,7,2,5.42724437882e-05,0.136942086349,1.14285714285714,125.0,8,NO,test,0
203.188.178.79-121.216.99.170,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,test,0
104.60.172.15-163.18.146.224,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
10.0.4.19-10.0.4.29,35,1,2,0.0065430234218,0.104705510525,407.071428571,0.5,2850,GAS,test,1
2.0.5.14-2.0.5.24,26,1,1,0.0158467104077,0.0264944370115,3662.45683305,0.802168655901,25638,LUO,test,1
85.23.250.177-133.99.64.115,4,4,2,5.95002319911e-05,0.293052954117,0.714285714285714,0.2,5,NO,test,0
186.240.242.53-163.18.207.173,2,2,2,4.4409483156e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
193.44.91.58-202.203.227.216,2,2,2,2.9635347477e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
7.0.3.12-7.0.3.22,17,1,3,0.0111477075376,0.0291348777433,670.214285714,0.5,4692,JIN,test,1
12.0.5.16-12.0.5.26,35,1,2,0.0043341516454,0.0336908517293,584.450181539,0.848729227761,4092,LUO,test,1
168.210.145.103-203.188.184.154,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.61.61.130-202.25.33.122,8,8,2,1.2263198285e-05,0.23071018497,1.85714285714286,0.384615384615,13,NO,test,0
203.188.178.79-182.82.94.40,4,4,2,0.0299417326596,0.389059304703,0.857142857142857,0.333333333333,6,NO,test,0
8.0.5.16-8.0.5.26,21,1,2,0.00675636192171,0.0471796618307,584.450565563,0.846041055718,4092,LUO,test,1
203.188.178.79-112.106.107.140,3,3,2,0.00559865975755,0.5,0.571428571428571,0.25,4,NO,test,0
58.71.55.74-133.99.114.91,3,3,2,1.49408284648e-05,0.25,0.571428571428571,0.25,4,NO,test,0
222.175.46.181-150.187.244.151,2,2,2,2.24502904544e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.215.23.218-163.18.115.8,9,1,1,0.000185232522407,0.207193489315,2.71428571428571,0.473684210526,19,NO,test,0
50.106.207.86-163.18.144.200,5,1,2,0.00154738558596,0.164158125545,1.57142857142857,0.454545454545,11,NO,test,0
125.67.114.132-133.99.112.152,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.147.151-202.199.11.206,11,3,1,0.00824627546285,0.0108091521934,7.57142857142857,0.339622641509,53,NO,test,0
14.0.6.12-14.0.6.22,17,1,2,0.0228487668746,0.0222381074441,1066.78569516,0.50013390466,7468,ZAN,test,1
36.6.240.145-150.187.8.160,292,292,1,0.0005953679956,0.0397405043267,48.2857142857143,0.00887573964497,338,NO,test,0
203.188.183.77-138.202.31.181,16,16,2,0.000166007874685,0.0357142857143,3.85714285714286,0.407407407407,27,NO,test,0
4.0.1.13-4.0.1.23,22,1,2,0.0108435387512,0.0529482158237,911.356672638,0.50329153605,6380,BER,test,1
95.176.213.59-133.99.112.152,3,3,2,3.9583101316e-06,0.25,0.571428571428571,0.25,4,NO,test,0
1.0.2.12-1.0.2.22,54,1,2,0.0090448348087,0.0277360720611,580.5,0.5,4064,SHA,test,1
201.233.130.147-203.188.179.187,3,3,2,0.00175887098578,0.5,0.714285714285714,0.4,5,NO,test,0
163.83.161.54-203.188.178.79,19,1,2,0.00109291953654,0.160920672642,7.71428571428571,0.592592592593,54,NO,test,0
190.23.72.1-203.188.189.211,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.172.40.204-203.188.178.155,40,40,2,0.000194682486842,0.0990171844129,7.42857142857143,0.0769230769231,52,NO,test,0
222.180.103.50-133.99.112.152,3,3,2,7.83188827694e-05,0.25,0.571428571428571,0.25,4,NO,test,0
94.59.142.246-150.187.181.201,2,2,2,0.000618203488003,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.83.162.113-203.188.178.79,2,2,2,0.000357147208253,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.213-66.232.110.48,14,14,2,0.00176602626027,0.117212706493,3.14285714285714,0.227272727273,22,NO,test,0
182.131.185.24-163.18.133.126,2,2,2,1.00372406834e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.254.205.119-150.187.41.22,2,2,2,0.000121784571932,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.199.11.157-163.18.147.5,28,28,1,0.00586166883153,0.131753018448,8.0,0.25,56,NO,test,0
134.158.212.243-202.198.44.208,3,3,2,0.102599874549,0.333333333333,0.857142857142857,0.333333333333,6,NO,test,0
79.27.198.241-203.188.145.50,3,3,2,0.000324889652425,0.25,0.571428571428571,0.25,4,NO,test,0
10.0.0.16-10.0.0.26,44,1,2,0.00188861274836,0.0340612705264,140.785714286,0.5,986,CAB,test,1
121.43.239.50-203.188.178.79,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
78.46.96.47-203.188.178.79,4,1,2,0.00128388648425,0.25,1.0,0.428571428571,7,NO,test,0
118.24.91.112-202.198.15.178,22,22,1,0.0371373511234,0.0235399801383,10.1428571428571,0.253521126761,71,NO,test,0
12.0.5.19-12.0.5.29,17,1,3,0.011646119461,0.049595202275,7685.30796153,0.844269303692,53798,LUO,test,1
173.197.53.60-150.187.112.106,2,2,2,3.7621484472e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.51.171.28-202.198.7.222,3,3,2,4.31258482046e-05,0.25,0.571428571428571,0.25,4,NO,test,0
124.10.128.142-150.187.40.235,4,4,2,5.96917453056e-05,0.292213551883,0.714285714285714,0.2,5,NO,test,0
111.93.208.18-133.99.112.152,2,2,2,0.000128600725586,0.5,0.428571428571429,0.333333333333,3,NO,test,0
36.6.240.145-163.18.193.142,316,316,1,0.000703102844341,0.0428838237869,53.2857142857143,0.0134048257373,373,NO,test,0
203.188.178.79-115.2.208.5,6,6,2,0.000764148821534,0.237781624997,1.0,0.142857142857,7,NO,test,0
121.41.79.219-203.188.178.79,4,4,2,3.5211410832e-06,0.25,0.857142857142857,0.333333333333,6,NO,test,0
52.117.145.35-163.18.35.148,9,9,1,1.29285016667e-05,0.163029910516,1.42857142857143,0.1,10,NO,test,0
133.119.39.3-195.93.152.91,4,4,2,0.00176069666077,0.301161208884,0.714285714285714,0.2,5,NO,test,0
69.187.74.48-202.203.227.2,2,2,2,1.48261848788e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.2.166.92-203.188.178.79,6,6,2,4.60312921367e-05,0.195768475801,1.14285714285714,0.25,8,NO,test,0
11.0.4.15-11.0.4.25,39,1,2,0.00387028533691,0.0251013016881,311.071428571,0.5,2178,GAS,test,1
54.19.55.74-163.18.112.130,6,6,3,0.00250627394611,0.181941608927,1.14285714285714,0.25,8,NO,test,0
112.67.159.119-203.188.178.79,7,7,2,5.31916402799e-05,0.136666218822,1.28571428571429,0.222222222222,9,NO,test,0
203.188.178.79-120.151.32.168,4,4,1,0.000490629444756,0.25,0.857142857142857,0.333333333333,6,NO,test,0
106.210.121.201-150.187.41.1,2,2,2,0.000131363133769,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.0.15-6.0.0.25,43,1,3,0.00328397072,0.0339092015822,162.214285714,0.5,1136,CAB,test,1
37.205.121.105-133.136.76.138,10,10,3,0.0160574398342,0.0934133177712,1.57142857142857,0.0909090909091,11,NO,test,0
123.59.168.246-203.188.178.79,185,1,1,0.0118023401914,0.00231553944618,722.285714285714,0.503362341772,5056,NO,test,0
9.0.5.14-9.0.5.24,37,1,1,0.0100725005089,0.032732358768,2577.02827843,0.802050997783,18040,LUO,test,1
121.216.38.179-203.188.178.79,132,1,3,1.36021674631e-05,0.00672643257068,761.0,0.522808334898,5327,NO,test,0
125.94.126.192-150.187.40.254,2,2,2,0.000263248240256,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.165.226-203.188.178.79,7,7,2,5.29379227389e-05,0.136663701916,1.14285714285714,125.0,8,NO,test,0
163.18.25.46-23.13.137.137,3,3,2,5.8309028992e-06,0.25,0.571428571428571,0.25,4,NO,test,0
106.202.171.112-150.187.41.22,19,19,2,1.78859949071e-05,0.258830520785,2.85714285714286,0.05,20,NO,test,0
133.119.164.23-54.129.224.54,73,73,1,0.0018948443736,0.010131380713,12.7142857142857,0.0337078651685,89,NO,test,0
122.186.129.178-133.99.85.29,2,2,2,6.36924920343e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.142.195-203.188.178.79,6,6,2,5.3072375024e-05,0.136664898075,1.14285714285714,0.25,8,NO,test,0
13.0.1.15-13.0.1.25,15,1,2,0.0164808780533,0.0252753781185,311.070903844,0.503673094582,2178,BER,test,1
11.0.6.16-11.0.6.26,17,1,2,0.0153303688878,0.0280247470692,299.928503401,0.500476190476,2100,ZAN,test,1
190.93.93.66-210.131.156.57,2,2,2,0.000133256735765,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.4.18-10.0.4.28,54,1,2,0.00271171360429,0.0478392956429,561.64129487,0.510935910478,3932,GAS,test,1
203.188.188.117-190.23.72.1,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
104.59.113.92-163.18.189.220,3,3,2,0.0305772955989,0.5,0.714285714285714,0.4,5,NO,test,0
42.179.169.62-133.99.114.91,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-5.64.190.205,7,7,1,0.00086848632384,0.250098280496,1.28571428571429,0.222222222222,9,NO,test,0
60.157.78.241-150.187.40.254,2,2,2,0.000135945568668,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.78.204,5,5,1,0.000827974120611,0.173424144321,0.857142857142857,0.166666666667,6,NO,test,0
202.203.227.2-178.30.239.243,2,2,2,3.92403596038e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.4.12-6.0.4.22,48,1,2,0.00315995256655,0.0756380207666,293.357142857,0.5,2054,GAS,test,1
8.0.1.16-8.0.1.26,21,1,2,0.0105139946556,0.035752576642,299.641563394,0.509056244042,2098,BER,test,1
94.59.142.246-150.187.181.171,2,2,2,0.000354598432459,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.182.130-176.87.124.94,2,2,2,0.0128227368641,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.79.146.216-163.18.127.34,6,6,2,3.32785256195e-05,0.218071125465,1.0,0.142857142857,7,NO,test,0
200.48.191.165-133.136.224.37,2,2,2,2.07856537746e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.6.17-2.0.6.27,16,1,2,0.0160248690065,0.038251839366,270.214285714,0.5,1892,ZAN,test,1
190.93.93.66-210.131.156.68,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
96.79.15.73-133.136.154.70,3,3,2,0.000130138292393,0.25,0.571428571428571,0.25,4,NO,test,0
118.215.53.46-150.187.192.145,5,5,1,8.0716382194e-06,0.232934903628,0.857142857142857,0.166666666667,6,NO,test,0
10.0.4.10-10.0.4.20,46,1,2,0.00357718940462,0.0619398689394,371.357142857,0.5,2600,GAS,test,1
14.202.203.211-163.18.239.197,4,4,2,0.000287974522406,0.253816238693,0.714285714285714,0.2,5,NO,test,0
6.0.0.10-6.0.0.20,51,1,3,0.00212589039328,0.0356262814278,293.642857143,0.5,2056,CAB,test,1
182.67.82.147-150.187.203.27,2,2,2,0.000449666111749,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.145.226.128-202.198.15.178,15,1,2,0.00980206421411,0.0273496719013,7.85714285714286,0.618181818182,55,NO,test,0
203.188.189.213-190.23.72.1,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.179.26.147-163.18.146.90,5,5,1,1.11373256114e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
121.40.12.92-203.188.178.79,6,6,2,4.60199672858e-05,0.197631063782,1.14285714285714,0.25,8,NO,test,0
2.18.36.97-133.136.77.138,2,2,2,0.000134519405342,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.41.77.159-203.188.178.79,6,6,2,4.9078538552e-05,0.197909487551,1.0,0.142857142857,7,NO,test,0
77.209.38.238-150.187.212.113,2,2,2,0.000128227368641,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.181.190-198.144.38.214,8,8,1,8.93976906162e-05,0.171580663067,1.28571428571429,0.111111111111,9,NO,test,0
98.64.211.176-203.188.179.171,2,2,2,0.000548282541774,0.5,0.428571428571429,0.333333333333,3,NO,test,0
118.87.137.167-150.187.79.40,2,2,2,2.70982918254e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
116.227.192.53-133.136.180.44,3,3,2,0.000128864251824,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.40.15.92,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
201.51.171.28-202.198.7.252,3,3,2,4.31754447411e-05,0.25,0.571428571428571,0.25,4,NO,test,0
82.177.234.13-150.187.148.134,2,2,2,4.7319188475e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
110.219.238.136-150.187.40.254,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.89.78.62-150.187.68.182,12,12,1,2.90310541067e-05,0.140890166115,1.85714285714286,0.0769230769231,13,NO,test,0
203.188.178.61-88.94.30.106,10,10,3,0.000285413549237,0.185299516984,1.85714285714286,0.230769230769,13,NO,test,0
13.0.6.13-13.0.6.23,20,1,2,0.0200501856038,0.0202640741772,1009.64283693,0.500141482739,7068,ZAN,test,1
179.21.112.85-202.198.57.220,2,2,2,2.1944014065e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.34.223.248-203.188.183.77,13,1,1,0.00808766619922,0.0529045081611,7.42857142857143,0.615384615385,52,NO,test,0
14.13.156.143-133.99.112.196,2,2,2,0.000133346139814,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.73-86.130.27.115,5,5,2,0.00177817814979,0.173264569577,0.857142857142857,0.166666666667,6,NO,test,0
114.32.229.171-203.188.178.79,6,6,2,4.58668987022e-05,0.19760991252,1.14285714285714,0.25,8,NO,test,0
117.236.200.227-133.136.252.209,2,2,2,1.14640607598e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.143.184.50-133.99.112.196,3,3,2,0.000126332245387,0.25,0.571428571428571,0.25,4,NO,test,0
115.253.250.208-163.18.173.116,2,2,2,0.0165627017828,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.3.10-10.0.3.20,15,1,2,0.00679200338387,0.0380615513462,106.785714286,0.5,748,JIN,test,1
203.188.173.161-111.61.61.3,7,7,2,6.3402477731e-06,0.493055542204,1.42857142857143,0.2,10,NO,test,0
133.119.9.206-54.204.116.124,11,3,2,0.00134862866754,0.0568134396128,3.14285714285714,0.272727272727,22,NO,test,0
2.0.5.15-2.0.5.25,21,1,2,0.00737805373091,0.0502531548274,669.592424427,0.853029010239,4688,LUO,test,1
151.162.48.194-163.18.169.230,10,10,2,8.4322748219e-06,0.308484897303,2.14285714285714,0.333333333333,15,NO,test,0
203.188.178.61-103.245.224.104,12,12,2,0.00675431960221,0.315754114881,2.14285714285714,0.133333333333,15,NO,test,0
112.100.79.76-133.99.114.91,9,9,2,3.80871053691e-05,0.0868616081819,1.42857142857143,0.1,10,NO,test,0
