flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
121.41.78.4-203.188.178.79,5,5,2,7.4155372402e-06,0.216937080225,0.857142857142857,0.166666666667,6,NO,test,0
182.181.3.113-133.99.114.58,2,2,2,0.000135528415542,0.5,0.428571428571429,0.333333333333,3,NO,test,0
17.156.82.204-163.18.147.64,6,6,3,0.0814324314827,0.128217158177,1.42857142857143,0.4,10,NO,test,0
1.235.125.249-150.187.41.22,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.26.240.150-133.99.114.58,8,8,2,3.65013175604e-05,0.0814139333209,1.28571428571429,0.111111111111,9,NO,test,0
134.158.212.243-133.136.66.106,4,4,2,0.129727373275,0.345238095238,0.714285714285714,0.2,5,NO,test,0
121.40.141.131-203.188.178.79,5,5,2,9.90427318216e-05,0.148431894976,1.0,0.285714285714,7,NO,test,0
1.0.0.19-1.0.0.29,76,1,4,0.00217203054179,0.0616171708314,1065.16666667,0.5,3196,CAB,test,1
121.216.118.186-203.188.178.79,7,7,1,0.000104177528955,0.104028486836,1.28571428571429,0.222222222222,9,NO,test,0
122.194.14.123-203.188.148.77,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
93.112.191.77-203.188.238.241,6,6,1,1.14660196183e-05,0.172161718627,1.0,0.142857142857,7,NO,test,0
83.46.204.211-203.188.244.22,2,2,2,0.00709830076404,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.12.236.8-150.187.140.45,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.45.32.20-202.203.227.2,3,3,2,2.26628703331e-05,0.25,0.571428571428571,0.25,4,NO,test,0
115.253.250.208-163.18.0.202,5,5,2,0.00340020692797,0.20427398358,0.857142857142857,0.166666666667,6,NO,test,0
163.18.115.151-202.199.151.70,4,4,2,0.0148717527667,0.183649156472,1.0,0.285714285714,7,NO,test,0
76.186.78.70-202.198.12.82,3,3,1,2.54789098405e-05,0.25,0.571428571428571,0.25,4,NO,test,0
121.41.125.177-203.188.178.79,6,6,2,4.56709903666e-05,0.197601633994,1.28571428571429,0.333333333333,9,NO,test,0
114.32.119.89-203.188.178.79,5,5,2,9.6166482914e-06,0.352723009075,0.857142857142857,0.166666666667,6,NO,test,0
195.148.215.174-150.187.86.34,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,test,0
91.28.166.18-163.18.245.74,4,4,3,0.00115806474755,0.168974171968,0.714285714285714,0.2,5,NO,test,0
123.59.105.106-203.188.178.79,3,1,2,0.132501614262,0.5,0.857142857142857,0.5,6,NO,test,0
42.227.88.213-203.188.178.79,5,5,2,7.1405972936e-06,0.216070211625,0.857142857142857,0.166666666667,6,NO,test,0
196.180.71.91-133.99.75.236,2,2,2,0.00224579007224,0.5,0.428571428571429,0.333333333333,3,NO,test,0
36.142.125.188-133.99.112.152,8,8,2,1.22251800026e-05,0.255486695241,1.28571428571429,0.111111111111,9,NO,test,0
68.24.136.56-150.187.226.182,2,2,2,0.00013166771871,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.187.187.3-150.187.192.140,4,4,2,5.94547088555e-05,0.294958399392,0.714285714285714,0.2,5,NO,test,0
114.219.140.46-163.18.92.176,14,14,2,1.48081313098e-05,0.131725343794,2.14285714285714,0.0666666666667,15,NO,test,0
61.129.242.53-202.203.227.123,12,12,1,1.09242020845e-05,0.161773872157,1.85714285714286,0.0769230769231,13,NO,test,0
188.187.187.3-150.187.192.40,4,4,2,5.96506627636e-05,0.292677735841,0.714285714285714,0.2,5,NO,test,0
6.0.6.16-6.0.6.26,14,1,2,0.0159503710701,0.0251924249851,299.927823129,0.505238095238,2100,ZAN,test,1
52.54.213.15-202.25.33.122,8,1,1,0.0026226223007,0.102048084731,2.57142857142857,0.5,18,NO,test,0
5.0.2.12-5.0.2.22,62,1,3,0.00310320472154,0.0143667104217,598.785714286,0.5,4192,SHA,test,1
216.41.230.184-202.198.39.8,3,3,2,0.000128177320723,0.412800028846,0.571428571428571,0.25,4,NO,test,0
74.24.130.243-150.187.235.108,4,4,2,3.8344683905e-06,0.278889501655,0.714285714285714,0.2,5,NO,test,0
163.18.219.198-37.252.240.79,12,12,2,1.03170174664e-05,0.295893810298,2.14285714285714,0.133333333333,15,NO,test,0
171.250.241.53-203.188.183.28,6,6,2,0.0619483406106,0.0845425370534,1.28571428571429,0.222222222222,9,NO,test,0
133.119.82.232-192.250.20.189,40,40,1,0.00625795491373,0.0736053198049,12.1428571428571,0.152941176471,85,NO,test,0
190.73.52.167-150.187.208.255,2,2,2,0.000137735565761,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.2.98.12-203.188.178.79,7,7,2,5.29828729413e-05,0.134566552194,1.28571428571429,0.222222222222,9,NO,test,0
202.203.227.2-91.210.176.185,3,3,2,9.46866091949e-05,0.41666657543,0.571428571428571,0.25,4,NO,test,0
59.30.138.55-133.136.162.222,4,4,2,0.000113977878952,0.254811443568,0.714285714285714,0.2,5,NO,test,0
203.188.171.84-192.168.0.4,2,2,2,5.6516740521e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.46.123.16-163.18.174.191,3,3,2,1.56815655979e-05,0.416658792124,0.571428571428571,0.25,4,NO,test,0
163.18.144.128-112.127.15.94,8,8,1,0.00131964242089,0.180393737169,1.28571428571429,0.111111111111,9,NO,test,0
177.210.96.219-150.187.40.235,5,5,1,0.000120271634303,0.382653691199,0.857142857142857,0.166666666667,6,NO,test,0
194.66.66.58-150.187.80.193,3,3,2,0.000171604082039,0.416665466679,0.571428571428571,0.25,4,NO,test,0
222.53.55.82-150.187.191.171,2,2,2,0.00209213075151,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.95.249.96-133.99.112.152,2,2,2,0.000271334363677,0.5,0.428571428571429,0.333333333333,3,NO,test,0
155.124.207.134-163.18.123.30,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
49.103.92.77-202.203.230.158,22,22,3,0.0224060502899,0.139664685226,8.0,0.160714285714,56,NO,test,0
163.18.169.250-157.180.220.72,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.76.105,5,5,1,0.00062856624969,0.314734872992,0.857142857142857,0.166666666667,6,NO,test,0
133.119.82.232-54.133.81.27,13,1,1,0.00155736569529,0.0454545454545,3.71428571428571,0.5,26,NO,test,0
163.18.203.24-91.28.166.49,5,1,2,4.94977523719e-05,0.222241273923,1.71428571428571,0.583333333333,12,NO,test,0
116.115.253.219-150.187.41.22,3,3,2,0.000102481952784,0.377956422378,0.571428571428571,0.25,4,NO,test,0
114.217.12.228-133.136.125.73,4,4,2,6.9205190622e-06,0.254003534948,0.714285714285714,0.2,5,NO,test,0
74.203.3.116-163.18.211.3,4,4,1,4.6484586803e-06,0.316474145829,0.714285714285714,0.2,5,NO,test,0
188.96.47.94-203.188.183.77,17,1,1,0.00118888844278,0.0672654275792,7.28571428571429,0.549019607843,51,NO,test,0
59.75.157.84-163.18.102.60,8,8,1,1.74849914868e-05,0.238453551114,1.28571428571429,0.111111111111,9,NO,test,0
11.0.2.14-11.0.2.24,92,1,1,0.0034499774777,0.0177481412738,367.071372985,0.500389105058,2570,SHA,test,1
95.141.181.163-150.187.40.254,3,3,2,9.51879173845e-05,0.25,0.571428571428571,0.25,4,NO,test,0
117.246.34.115-150.187.41.22,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.242-202.199.11.157,21,21,1,0.0141282131436,0.128050357294,4.85714285714286,0.294117647059,34,NO,test,0
121.42.229.32-203.188.178.79,7,7,2,8.58107469514e-05,0.111169855349,1.14285714285714,125.0,8,NO,test,0
203.188.178.79-123.58.219.177,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
85.23.250.177-133.99.64.223,4,4,2,5.9604104558e-05,0.29393765881,0.714285714285714,0.2,5,NO,test,0
203.188.187.94-58.218.64.201,3,3,2,0.00561277201215,0.416666666667,0.857142857142857,0.333333333333,6,NO,test,0
43.242.58.155-202.203.227.216,13,13,2,0.000515224352158,0.136458567879,2.14285714285714,0.133333333333,15,NO,test,0
203.188.178.79-121.216.65.25,93,1,3,0.00130572300793,0.0115736067427,128.142857142857,0.622073578595,897,NO,test,0
203.188.171.84-94.239.78.41,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
222.82.208.134-133.136.223.119,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.138.104.139-203.188.191.146,7,7,2,0.015392440144,0.103495873532,1.28571428571429,0.222222222222,9,NO,test,0
45.200.183.138-150.187.57.4,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.50.125.245-150.187.33.52,2,2,2,1.06426999407e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.58.79.81-203.188.178.79,146,1,1,0.156954119899,0.0136650528485,247.0,0.523423944477,1729,NO,test,0
151.162.48.23-202.198.15.178,113,1,15,0.000405855670121,0.0670311571199,751.333333333333,0.5421472937,2254,NO,test,0
125.112.77.221-133.99.114.58,4,4,1,9.92725277324e-05,0.297262571166,0.714285714285714,0.2,5,NO,test,0
113.132.152.127-150.187.41.22,4,4,2,5.96489172957e-05,0.292632471178,0.714285714285714,0.2,5,NO,test,0
202.25.33.122-148.251.195.22,4,4,2,0.00131102832853,0.467653964676,0.857142857142857,0.333333333333,6,NO,test,0
202.198.15.178-168.78.183.152,6,6,74,9.653964602900001e-19,0.149956532652,7.0,0.142857142857,7,NO,test,0
203.188.178.79-115.2.230.217,3,3,2,0.00345656385031,0.5,0.571428571428571,0.25,4,NO,test,0
197.202.83.157-203.188.129.188,2,2,2,2.42277590532e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
116.233.176.118-150.187.41.1,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.73-122.7.26.137,76,76,2,0.00180909917193,0.0935469701573,16.5714285714286,0.0689655172414,116,NO,test,0
190.23.72.1-203.188.189.71,3,3,1,6.46967532447e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.190.199-185.97.154.226,2,2,2,0.000516911369033,0.5,0.428571428571429,0.333333333333,3,NO,test,0
217.123.183.137-202.198.61.221,2,2,2,0.00224579007224,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.203.227.2-24.185.2.116,3,3,2,1.14585439859e-05,0.398163359185,0.571428571428571,0.25,4,NO,test,0
123.79.196.106-203.188.195.222,13,13,1,0.000117731557786,0.0872178529875,2.0,0.0714285714286,14,NO,test,0
112.217.23.250-203.188.178.79,3,3,2,0.00013272281896,0.5,0.571428571428571,0.25,4,NO,test,0
120.148.171.179-150.187.57.59,3,3,2,0.00012924405199,0.25,0.571428571428571,0.25,4,NO,test,0
39.248.4.88-163.18.174.227,6,6,1,0.00146633765574,0.1,1.0,0.142857142857,7,NO,test,0
119.19.141.143-163.18.206.85,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.14.200.13-163.18.236.91,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.131.226.137-202.198.9.239,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
201.131.167.45-203.188.184.75,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.127.145.197-163.18.176.29,4,4,2,2.64403171409e-05,0.274238317677,0.714285714285714,0.2,5,NO,test,0
182.67.82.147-150.187.203.244,2,2,2,0.000426507342045,0.5,0.428571428571429,0.333333333333,3,NO,test,0
88.180.176.51-150.187.105.165,3,3,2,1.23100847996e-05,0.25,0.571428571428571,0.25,4,NO,test,0
88.226.54.228-163.18.25.46,3,3,2,0.135313413222,0.277777777778,0.714285714285714,0.4,5,NO,test,0
