flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
54.169.118.150-163.18.188.3,36,36,2,6.2349153519e-05,0.211605562397,8.57142857142857,0.116666666667,60,NO,train,0
202.90.149.189-203.188.181.194,7,7,2,0.000365394660958,0.0997185439575,1.14285714285714,125.0,8,NO,train,0
115.3.99.107-203.188.178.79,120,1,1,0.235380444874,0.0108032444148,199.142857142857,0.569583931133,1394,NO,train,0
163.18.131.232-8.1.57.14,5,5,1,0.119278699849,0.149787695167,0.857142857142857,0.166666666667,6,NO,train,0
124.236.143.10-150.187.40.235,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.41.80.211-203.188.178.79,6,6,2,5.08421562275e-05,0.198024995187,1.14285714285714,0.25,8,NO,train,0
133.119.178.157-52.93.219.224,8,8,2,4.0958709532e-05,0.243341863037,2.14285714285714,0.266666666667,15,NO,train,0
59.78.142.145-133.99.102.163,5,5,2,6.2604920535e-06,0.130655189272,0.857142857142857,0.166666666667,6,NO,train,0
186.20.94.32-202.25.36.4,6,6,2,8.3161262891e-06,0.119562252976,1.0,0.142857142857,7,NO,train,0
89.116.71.151-203.188.172.126,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
68.68.215.38-163.18.77.233,2,2,2,5.2020578015e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.229.219.147-163.18.238.102,59,59,1,6.41482023511e-05,0.0756147003857,8.57142857142857,0.0166666666667,60,NO,train,0
125.85.39.138-203.188.191.146,7,7,2,0.00515760241438,0.235316332129,1.14285714285714,125.0,8,NO,train,0
163.18.189.247-134.169.144.165,3,3,2,0.00828135089138,0.5,0.714285714285714,0.4,5,NO,train,0
203.188.191.157-190.23.72.1,2,2,2,0.000131711346185,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.158.212.243-133.136.11.107,4,4,1,0.160080336549,0.271428571429,0.857142857142857,0.333333333333,6,NO,train,0
94.59.142.246-150.187.181.204,2,2,2,0.00067718031139,0.5,0.428571428571429,0.333333333333,3,NO,train,0
77.59.130.151-203.188.179.187,2,2,2,0.000516911369033,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.51.171.28-202.198.7.40,3,3,2,4.31129737526e-05,0.25,0.571428571428571,0.25,4,NO,train,0
183.154.180.110-202.198.34.171,6,6,2,0.229343045366,0.133843181962,2.85714285714286,0.4,20,NO,train,0
117.142.227.116-163.18.223.251,11,11,2,0.00179539974721,0.0765476959207,1.85714285714286,0.153846153846,13,NO,train,0
85.1.198.99-133.136.184.191,3,3,2,2.8803338392e-06,0.25,0.571428571428571,0.25,4,NO,train,0
198.119.231.249-150.187.90.227,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.13.204.66-163.18.146.183,4,4,2,0.00217797485777,0.185731559855,0.714285714285714,0.2,5,NO,train,0
175.154.72.163-150.187.41.1,2,2,2,0.000131406559599,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.131.191.14-150.187.84.100,2,2,2,2.69824085519e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
108.71.171.41-203.188.183.77,17,17,1,0.00321904220447,0.0325798881937,5.71428571428571,425.0,40,NO,train,0
210.153.120.254-163.18.35.148,4,4,2,0.000188832850564,0.166666666667,0.714285714285714,0.2,5,NO,train,0
129.98.62.206-163.18.104.32,16,16,1,0.00564620450544,0.0477890555929,3.14285714285714,0.181818181818,22,NO,train,0
222.85.27.160-202.198.34.224,12,12,1,0.0801502220388,0.11220174466,2.85714285714286,0.2,20,NO,train,0
203.188.176.202-86.213.137.187,5,5,2,0.00182923834372,0.146039153919,0.857142857142857,0.166666666667,6,NO,train,0
133.119.211.193-117.229.171.192,3,3,2,1.63397387617e-05,0.416664755875,0.571428571428571,0.25,4,NO,train,0
203.188.179.171-69.250.21.97,2,2,2,0.0305772955989,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.216.8-163.83.160.69,4,1,2,0.0016860913252,0.41665941051,1.14285714285714,0.5,8,NO,train,0
163.83.161.219-203.188.178.79,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
134.158.212.243-202.198.27.80,4,4,1,0.0595599347534,0.166666666667,0.857142857142857,0.333333333333,6,NO,train,0
163.18.219.183-40.86.130.63,6,1,1,0.00548630226343,0.240337547355,2.14285714285714,0.466666666667,15,NO,train,0
52.33.61.42-163.18.131.96,102,7,1,0.00484399035538,0.0418669108787,44.5714285714286,0.285256410256,312,NO,train,0
94.59.142.246-150.187.181.85,2,2,2,0.00248440526741,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.43.210.140-203.188.178.79,6,6,2,3.22376319509e-05,0.145131592351,1.0,0.142857142857,7,NO,train,0
202.203.230.154-37.137.246.15,5,1,2,0.00334290186797,0.227846852181,1.42857142857143,0.5,10,NO,train,0
121.173.51.31-203.188.168.51,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.58-191.18.203.15,9,9,3,0.000856997718529,0.0831029870327,1.57142857142857,0.181818181818,11,NO,train,0
80.241.232.10-203.188.179.187,3,3,2,1.23000643506e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.255.228-111.61.61.242,5,5,2,0.00153048380902,0.295030745196,0.857142857142857,0.166666666667,6,NO,train,0
1.0.2.17-1.0.2.27,64,64,1,0.00484762086921,0.0292936491687,126.974449622,0.17885264342,889,SHA,train,1
176.8.28.77-133.136.138.85,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
162.2.208.67-163.18.211.249,19,19,2,0.000942455972253,0.137045353575,6.0,0.47619047619,42,NO,train,0
10.0.2.16-10.0.2.26,63,7,3,0.00288934822167,0.0228173317698,136.114675461,0.197271773347,953,SHA,train,1
3.0.4.12-3.0.4.22,58,58,2,0.00263544491566,0.0572431233027,209.846251094,0.0762423417291,1469,GAS,train,1
49.89.217.185-133.99.112.152,6,6,1,9.58025979123e-05,0.260268038538,1.0,0.142857142857,7,NO,train,0
203.188.178.79-115.3.228.118,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,train,0
203.184.39.171-202.198.15.232,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
8.0.1.19-8.0.1.29,23,3,2,0.010983253921,0.0622634128415,493.802967065,0.379230546717,3457,BER,train,1
68.68.215.38-150.187.205.77,3,3,1,7.0583637398e-06,0.25,0.571428571428571,0.25,4,NO,train,0
4.0.1.16-4.0.1.26,20,3,2,0.00994516603014,0.0394872182583,136.101633938,0.288562434418,953,BER,train,1
27.71.252.60-150.187.40.235,4,4,2,5.91554555546e-05,0.294342424945,0.714285714285714,0.2,5,NO,train,0
123.77.87.228-133.99.112.152,2,2,2,0.000126876745224,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.0.13.75-150.187.40.235,5,5,2,0.000214429013432,0.144564511663,0.857142857142857,0.166666666667,6,NO,train,0
115.3.170.239-203.188.178.79,7,7,2,5.35423737209e-05,0.136657653937,1.14285714285714,125.0,8,NO,train,0
188.33.95.133-150.187.145.206,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
83.139.46.177-163.18.32.190,3,3,2,1.73043219936e-05,0.413507171708,0.571428571428571,0.25,4,NO,train,0
203.188.179.171-80.147.52.71,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,train,0
123.213.96.109-150.187.41.1,4,4,1,0.000100356220111,0.300030226382,0.714285714285714,0.2,5,NO,train,0
103.239.247.104-202.198.33.200,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.68.194.183-150.187.95.50,4,4,2,8.05278199722e-05,0.448421684597,0.714285714285714,0.2,5,NO,train,0
208.167.69.238-202.203.227.216,4,4,1,0.000245304491003,0.339691412972,0.714285714285714,0.2,5,NO,train,0
59.42.57.243-150.187.40.235,2,2,2,0.000129776311716,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.216.94.245-203.188.178.79,6,6,2,4.60126740833e-05,0.197619445373,1.14285714285714,0.25,8,NO,train,0
5.179.49.67-163.18.164.244,3,3,2,0.000129507481015,0.25,0.571428571428571,0.25,4,NO,train,0
42.24.242.219-150.187.41.22,5,5,2,7.40733637728e-05,125.0,0.857142857142857,0.166666666667,6,NO,train,0
68.24.136.56-150.187.226.252,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.124.200.248-133.136.149.251,2,2,2,6.6469047169e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-109.101.72.49,2,2,2,4.20195394066e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.73-138.92.118.22,6,1,2,0.00214273080533,125.0,2.85714285714286,0.7,20,NO,train,0
79.162.12.19-133.136.125.215,2,2,2,0.000131537009526,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.194.82.134-150.187.41.22,3,3,2,6.7474399918e-06,0.416666114883,0.571428571428571,0.25,4,NO,train,0
60.94.129.133-150.187.79.110,3,3,2,0.000137560224187,0.360534724678,0.571428571428571,0.25,4,NO,train,0
122.186.124.173-163.18.217.181,5,5,1,5.8685413956e-06,0.267664785823,0.857142857142857,0.166666666667,6,NO,train,0
182.184.13.8-202.198.12.53,3,3,2,4.30762860254e-05,0.25,0.571428571428571,0.25,4,NO,train,0
54.9.238.166-203.188.181.194,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
114.153.204.193-203.188.224.130,3,3,2,0.0205270466564,0.25,0.571428571428571,0.25,4,NO,train,0
91.28.165.11-202.198.15.178,3,3,2,0.132501614262,0.5,0.571428571428571,0.25,4,NO,train,0
133.119.152.134-17.244.161.207,79,79,3,0.00226188055974,0.056000168504,33.8571428571429,0.185654008439,237,NO,train,0
47.102.113.148-203.188.187.94,4,4,2,0.00382970248199,0.25,0.857142857142857,0.333333333333,6,NO,train,0
203.188.178.79-115.2.103.67,3,3,2,0.00348688458584,0.5,0.571428571428571,0.25,4,NO,train,0
54.163.158.58-163.18.239.77,8,8,1,2.97867253058e-05,0.154930591647,1.28571428571429,0.111111111111,9,NO,train,0
1.58.56.172-133.99.112.196,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.118.7.131-163.18.144.253,5,1,2,0.00355327855174,0.459676124197,4.71428571428571,0.818181818182,33,NO,train,0
85.23.250.177-133.99.64.93,3,3,2,4.00456095517e-05,0.25,0.571428571428571,0.25,4,NO,train,0
94.82.221.51-133.136.44.166,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.87.9.74-203.188.183.28,5,5,2,0.0471851821507,0.103167426861,1.14285714285714,0.25,8,NO,train,0
119.127.147.90-150.187.41.1,3,3,2,9.01817233274e-05,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.241.126-52.84.10.98,9,9,2,0.000121210548764,0.0977231570358,1.71428571428571,0.166666666667,12,NO,train,0
14.0.1.14-14.0.1.24,25,3,2,0.00994769127406,0.0724036130261,424.662582288,0.361923982509,2973,BER,train,1
115.3.3.182-203.188.178.79,6,6,2,4.60926996652e-05,0.197643293943,1.28571428571429,0.333333333333,9,NO,train,0
175.134.176.148-150.187.40.254,4,4,1,9.40107577736e-05,0.314850708095,0.714285714285714,0.2,5,NO,train,0
179.56.132.1-202.198.16.239,2,2,2,7.9439006132e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
178.120.197.201-133.99.114.91,12,12,1,0.000136110033729,0.0663315823394,1.85714285714286,0.0769230769231,13,NO,train,0
210.240.229.204-150.187.19.74,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.158.212.243-133.136.159.22,4,4,1,0.229675956409,0.155769230769,0.857142857142857,0.333333333333,6,NO,train,0
119.69.244.171-133.99.112.196,3,3,2,0.000115638947594,0.396727391399,0.571428571428571,0.25,4,NO,train,0
112.127.85.16-133.99.114.91,4,4,1,0.000100712391617,0.298009792479,0.714285714285714,0.2,5,NO,train,0
182.62.81.82-150.187.40.235,2,2,2,0.000133301422799,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.3.174.87-203.188.164.106,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
89.41.177.84-150.187.150.134,2,2,2,0.000395527206752,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.38.74,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
163.18.63.154-91.28.166.49,5,1,1,0.15244173401,0.149287916921,1.71428571428571,0.5,12,NO,train,0
182.89.181.68-163.18.246.118,32,3,2,3.8336178576e-05,0.129333821328,13.4285714285714,0.382978723404,94,NO,train,0
122.164.107.164-133.99.116.67,5,5,2,1.07172945736e-05,0.183411845237,0.857142857142857,0.166666666667,6,NO,train,0
131.118.167.29-14.163.111.166,20,20,1,0.00104399869647,0.115319981598,3.71428571428571,0.115384615385,26,NO,train,0
121.40.208.228-203.188.178.79,7,7,2,5.33744537103e-05,0.136657880992,1.14285714285714,125.0,8,NO,train,0
202.199.151.2-163.18.146.224,5,5,1,0.0149691106007,0.403991370011,0.857142857142857,0.166666666667,6,NO,train,0
94.82.221.51-133.136.44.224,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
221.21.11.198-133.99.112.196,4,1,1,7.66051978552e-05,0.0477945102498,2.57142857142857,0.611111111111,18,NO,train,0
109.105.210.122-202.198.24.234,2,2,2,2.72263590949e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.190.53-121.21.23.5,10,10,2,0.00195006773451,0.192830451486,1.57142857142857,0.0909090909091,11,NO,train,0
188.48.29.124-150.187.41.22,6,6,2,0.00010069414823,0.242070385165,1.0,0.142857142857,7,NO,train,0
119.76.50.163-202.198.58.26,3,3,2,4.98967657029e-05,0.25,0.571428571428571,0.25,4,NO,train,0
117.129.66.160-203.188.178.79,16,16,1,0.00457389677872,0.0410058512992,5.14285714285714,0.472222222222,36,NO,train,0
12.0.1.13-12.0.1.23,18,4,2,0.0160163319362,0.016129488512,521.253885605,0.222800767334,3649,BER,train,1
1.229.30.177-133.99.114.91,7,7,1,0.000102276881779,0.110305233713,1.14285714285714,125.0,8,NO,train,0
121.228.142.74-150.187.41.22,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.1.181.235-150.187.40.254,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.158.212.243-133.136.144.74,3,3,2,0.0870111442859,0.311904761905,0.857142857142857,0.333333333333,6,NO,train,0
118.87.198.113-133.99.82.119,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
46.155.255.167-150.187.24.116,5,5,1,9.1546912461e-06,0.205324483176,0.857142857142857,0.166666666667,6,NO,train,0
61.79.183.244-203.188.183.28,5,5,2,0.0269040041121,0.148339096073,0.857142857142857,0.166666666667,6,NO,train,0
87.239.251.236-203.188.234.120,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
80.47.242.37-133.136.174.141,7,7,2,6.664188374e-06,0.241848027311,1.14285714285714,125.0,8,NO,train,0
121.20.7.159-150.187.41.1,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.23.45.221-202.198.39.213,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
5.0.4.14-5.0.4.24,48,48,2,0.00312309594225,0.0723212186395,143.129312803,0.0948103792415,1002,GAS,train,1
203.188.178.79-123.59.123.36,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
49.33.104.172-163.18.148.118,2,2,2,0.11085224724,0.25,0.571428571428571,0.5,4,NO,train,0
218.131.226.137-203.188.246.7,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
36.191.106.159-150.187.41.22,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-54.19.55.114,4,4,2,1.90722499009e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
123.58.185.5-203.188.178.79,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,train,0
123.188.210.227-133.99.114.91,2,2,2,0.000101715671133,0.5,0.428571428571429,0.333333333333,3,NO,train,0
116.31.116.69-133.136.41.65,43,43,1,0.0016150516479,0.0765819640751,9.28571428571429,0.184615384615,65,NO,train,0
123.58.132.180-203.188.178.79,2,2,1,0.00291518299497,,0.714285714285714,0.4,5,NO,train,0
123.158.85.218-150.187.41.1,4,4,2,3.32049855175e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
121.41.78.243-203.188.178.79,5,5,2,9.65881793332e-05,0.200227994073,0.857142857142857,0.166666666667,6,NO,train,0
88.196.28.185-203.188.184.74,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.231.242.242-150.187.40.254,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
